,"(1, 1, 1)","(1, 1, 2)","(1, 2, 1)","(1, 2, 2)","(2, 1, 1)","(2, 1, 2)","(2, 2, 1)","(2, 2, 2)"
Alabama,"[0.0, 0.0, 0.061]","[0.0, 0.0, 0.052, 0.792]","[0.645, 0.007, 0.0]",invalid param,"[0.0, 0.02, 0.473, 0.272]","[0.0, 0.82, 0.0, 0.007, 0.362]","[0.03, 0.0, 0.111, 0.0]","[0.591, 0.522, 0.005, 0.893, 0.001]"
Alaska,"[0.103, 0.0, 0.028]","[0.118, 0.0, 0.024, 0.76]","[0.272, 0.423, 0.102]","[0.001, 0.0, 0.0, 0.087]","[0.118, 0.01, 0.762, 0.411]","[0.108, 0.92, 0.0, 0.0, 0.02]","[0.335, 0.0, 0.003, 0.0]","[0.29, 0.054, 0.989, 0.155, 0.565]"
Arizona,"[0.036, 0.0, 0.044]","[0.035, 0.0, 0.067, 0.768]","[0.489, 0.896, 0.578]",invalid param,"[0.036, 0.001, 0.881, 0.629]","[0.037, 0.491, 0.085, 0.141, 0.03]","[0.468, 0.0, 0.007, 0.004]",invalid param
Arkansas,invalid param,"[0.099, 0.0, 0.739, 0.285]","[0.081, 0.75, 0.8]","[0.139, 0.08, 0.06, 0.205]",invalid param,"[0.061, 0.0, 0.003, 0.003, 0.13]","[0.129, 0.258, 0.259, 0.207]","[0.105, 0.0, 0.0, 0.0, 0.0]"
California,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.475]","[0.547, 0.0, 0.0]","[0.455, 0.0, 0.0, 0.182]","[0.0, 0.79, 0.0, 0.0]","[0.0, 0.719, 0.0, 0.0, 0.303]","[0.515, 0.0, 0.425, 0.0]","[0.377, 0.012, 0.073, 0.181, 0.002]"
Florida,"[0.026, 0.0, 0.0]","[0.025, 0.0, 0.0, 0.715]","[0.452, 0.537, 0.926]",invalid param,"[0.014, 0.0, 0.004, 0.366]",invalid param,"[0.401, 0.361, 0.159, 0.001]","[0.518, 0.231, 0.069, 0.694, 0.008]"
Georgia,"[0.0, 0.0, 0.688]","[0.0, 0.0, 0.61, 0.483]","[0.508, 0.773, 0.792]","[0.504, 0.0, 0.0, 0.208]","[0.0, 0.0, 0.0, nan]","[0.0, 0.505, 0.0, 0.0, 0.164]","[0.504, 0.0, 0.236, 0.0]","[0.526, 0.018, 0.0, 0.0, 0.0]"
Idaho,invalid param,invalid param,invalid param,invalid param,invalid param,invalid param,"[0.222, 0.004, 0.249, 0.0]",invalid param
Iowa,"[0.0, 0.0, 0.013]","[0.0, 0.0, 0.02, 0.421]","[0.532, 0.78, 0.447]","[0.53, 0.016, 0.078, 0.01]","[0.0, 0.0, 0.769, 0.506]","[0.0, 0.045, 0.016, 0.07, 0.013]","[0.512, 0.0, 0.001, 0.001]","[0.551, 0.0, 0.0, 0.0, 0.0]"
Kansas,"[0.0, 0.0, 0.134]","[0.0, 0.0, 0.137, 0.683]","[0.599, 0.884, 0.816]","[0.625, 0.231, 0.114, 0.301]","[0.0, 0.073, 0.773, 0.998]","[0.0, 0.0, 0.004, 0.001, 0.096]","[0.595, 0.152, 0.233, 0.268]","[0.647, 0.0, 0.0, 0.0, 0.0]"
Kentucky,"[0.0, 0.0, 0.859]","[0.0, 0.0, 0.791, 0.492]","[0.891, 0.0, 0.0]","[0.895, 0.0, 0.0, 0.592]","[0.0, 0.003, 0.256, 0.305]","[0.0, 0.0, 0.174, 0.206, 0.381]","[0.949, 0.0, 0.775, 0.0]","[0.992, 0.0, 0.0, 0.0, 0.0]"
Louisiana,"[0.001, 0.0, 0.092]","[0.001, 0.0, 0.087, 0.61]","[0.501, 0.875, 0.718]","[0.505, 0.004, 0.015, 0.016]","[0.001, 0.004, 0.841, 0.792]","[0.001, 0.071, 0.004, 0.012, 0.025]","[0.499, 0.0, 0.002, 0.0]","[0.521, 0.0, 0.0, 0.0, 0.0]"
Mississippi,"[0.0, 0.0, 0.575]","[0.0, 0.0, 0.728, 0.546]","[0.387, 0.802, 0.768]","[0.001, 0.0, 0.0, 0.475]","[nan, nan, nan, nan]","[0.001, 0.001, 0.152, 0.174, 0.343]","[0.306, 0.382, 0.173, 0.405]","[0.256, 0.0, 0.0, 0.0, 0.0]"
Missouri,"[0.0, 0.0, 0.075]","[0.0, 0.0, 0.098, 0.915]","[0.27, 0.0, 0.0]","[0.005, 0.0, 0.0, 0.208]","[0.0, 0.189, 0.914, 0.832]","[0.0, 0.0, 0.0, 0.0, 0.164]","[0.005, 0.0, 0.206, 0.0]","[0.002, nan, nan, 0.991, 0.0]"
Montana,"[0.01, 0.0, 0.16]","[0.028, 0.0, 0.357, 0.004]","[0.736, 0.025, 0.001]","[0.63, 0.745, 0.892, 0.002]","[0.012, 0.071, 0.033, 0.001]","[0.029, 0.002, 0.881, 0.913, 0.005]","[0.655, 0.481, 0.001, 0.682]","[0.771, 0.002, 0.0, 0.805, 0.0]"
