,"(1, 1, 1)","(1, 1, 2)","(1, 2, 1)","(1, 2, 2)","(2, 1, 1)","(2, 1, 2)","(2, 2, 1)","(2, 2, 2)"
Oregon,"[0.068, 0.0, 0.173]","[0.068, 0.0, 0.179, 0.915]","[0.185, 0.816, 0.576]",invalid param,"[0.068, 0.038, 0.926, 0.741]","[0.065, 0.356, 0.0, 0.0, 0.667]","[0.181, 0.963, 0.793, 0.881]","[0.194, 0.192, 0.548, 0.286, 0.418]"
West Virginia,"[0.023, 0.0, 0.0]","[0.02, 0.0, 0.0, 0.061]","[0.391, 0.147, 0.662]","[0.64, 0.0, 0.0, 0.0]","[0.022, 0.0, 0.144, 0.717]","[0.007, 0.0, 0.0, 0.0, 0.0]","[0.396, 0.0, 0.0, 0.0]","[0.593, 0.0, 0.0, 0.0, 0.0]"
Kentucky,"[0.044, 0.0, 0.07]",invalid param,"[0.072, 0.404, 0.106]",invalid param,"[0.046, 0.0, 0.529, 0.216]","[nan, 0.96, 0.0, 0.0, 0.777]","[0.071, 0.909, 0.285, 0.73]","[0.131, 0.0, 0.0, 0.0, 0.0]"
Montana,"[0.224, 0.0, 0.81]","[0.224, 0.0, 0.81, 0.988]","[0.043, 0.84, 0.776]","[0.042, 0.98, 0.933, 0.859]","[nan, nan, nan, 0.0]","[nan, nan, nan, 0.0, 0.233]","[0.041, 0.971, 0.799, 0.907]","[0.023, 0.0, 0.0, 0.0, 0.0]"
Oklahoma,"[0.102, 0.0, 0.011]","[0.095, 0.0, 0.021, 0.293]","[0.319, 0.002, 0.053]","[0.32, 0.006, 0.072, 0.796]","[0.065, 0.0, 0.0, 0.019]","[0.064, 0.0, 0.001, 0.025, 0.789]","[0.319, 0.094, 0.836, 0.252]","[nan, 0.0, 0.0, 0.0, 0.0]"
Kansas,invalid param,invalid param,"[0.023, 0.225, 0.689]","[0.195, 0.0, 0.0, 0.0]",invalid param,invalid param,"[0.016, 0.008, 0.043, 0.036]","[0.016, 0.0, 0.0, 0.0, 0.0]"
Delaware,"[0.0, 0.0, 0.047]","[0.0, 0.0, 0.06, 0.648]","[0.518, 0.847, 0.971]","[0.538, 0.0, 0.0, 0.17]","[0.0, 0.288, 0.363, 0.603]","[0.0, 0.231, 0.0, 0.0, 0.34]","[0.521, 0.0, 0.018, nan]","[0.516, 0.0, 0.4, 0.0, 0.794]"
Virginia,"[0.0, 0.0, 0.194]","[0.0, 0.0, 0.206, 0.594]","[0.572, 0.0, 0.0]",invalid param,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.531, 0.0, 0.0, 0.048]","[0.462, 0.0, 0.08, 0.0]","[0.46, 0.0, 0.0, 0.0, 0.0]"
South Dakota,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.892]","[0.462, 0.599, 0.001]","[0.384, 0.014, 0.0, 0.105]","[0.0, 0.0, 0.903, 0.015]","[0.0, 0.541, 0.603, 0.993, 0.548]","[0.605, 0.062, 0.061, 0.618]","[nan, nan, nan, 0.0, 0.0]"
Utah,"[0.035, 0.0, 0.836]","[0.033, 0.0, 0.503, 0.105]","[0.24, 0.0, 0.0]","[0.505, 0.0, 0.0, 0.01]","[0.036, 0.709, 0.0, 0.0]","[0.006, 0.0, 0.0, 0.0, 0.02]","[0.576, 0.0, 0.059, 0.0]","[0.604, 0.642, 0.0, 0.399, 0.0]"
Colorado,"[0.0, 0.0, 0.632]","[0.0, 0.0, 0.615, 0.833]","[0.831, 0.001, 0.0]","[0.815, 0.017, 0.004, 0.305]","[nan, nan, nan, 0.0]","[0.0, 0.049, 0.017, 0.004, 0.39]","[0.801, 0.001, 0.152, 0.0]","[0.845, 0.0, 0.0, 0.0, 0.0]"
Tennessee,"[0.086, 0.0, 0.902]","[0.089, 0.0, 0.83, 0.583]","[0.241, 0.859, 0.851]","[0.228, 0.405, 0.398, 0.415]","[0.083, 0.29, 0.19, 0.141]","[0.089, 0.192, 0.377, 0.356, 0.515]","[0.227, 0.267, 0.395, 0.26]","[0.204, 0.0, 0.0, 0.001, 0.0]"
Alaska,"[0.165, 0.0, 0.0]","[0.118, 0.0, 0.0, 0.0]","[0.329, 0.002, 0.54]","[0.289, 0.371, 0.008, 0.0]","[0.115, 0.0, 0.001, 0.446]","[0.153, 0.258, 0.0, 0.0, 0.0]","[0.378, 0.0, 0.0, 0.0]","[0.265, 0.001, 0.668, 0.0, 0.02]"
