,"(1, 1, 1)","(1, 1, 2)","(1, 2, 1)","(1, 2, 2)","(2, 1, 1)","(2, 1, 2)","(2, 2, 1)","(2, 2, 2)"
Oregon,"[0.0, 0.0, 0.018]","[0.0, 0.0, 0.008, 0.381]","[0.548, 0.0, 0.0]","[0.542, 0.001, 0.0, 0.666]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.004, 0.0, 0.678]","[0.54, 0.0, 0.63, 0.0]","[0.53, 0.003, 0.0, 0.206, 0.0]"
West Virginia,"[0.015, 0.0, 0.033]","[0.008, 0.0, 0.106, 0.019]","[0.58, 0.0, 0.0]","[0.6, 0.247, 0.462, 0.37]","[0.016, 0.963, 0.0, 0.0]","[0.011, 0.075, 0.212, 0.43, 0.169]","[0.582, 0.0, 0.896, 0.0]","[0.584, 0.637, 0.825, 0.707, 0.837]"
Kentucky,"[0.0, 0.0, 0.859]","[0.0, 0.0, 0.791, 0.492]","[0.891, 0.0, 0.0]","[0.895, 0.0, 0.0, 0.592]","[0.0, 0.003, 0.256, 0.305]","[0.0, 0.0, 0.174, 0.206, 0.381]","[0.949, 0.0, 0.775, 0.0]","[0.992, 0.0, 0.0, 0.0, 0.0]"
Montana,"[0.01, 0.0, 0.16]","[0.028, 0.0, 0.357, 0.004]","[0.736, 0.025, 0.001]","[0.63, 0.745, 0.892, 0.002]","[0.012, 0.071, 0.033, 0.001]","[0.029, 0.002, 0.881, 0.913, 0.005]","[0.655, 0.481, 0.001, 0.682]","[0.771, 0.002, 0.0, 0.805, 0.0]"
Oklahoma,"[0.003, 0.0, 1.0]","[0.003, 0.0, 0.928, 0.378]",invalid param,invalid param,"[0.003, 0.313, 0.365, 0.318]","[0.003, 0.113, 0.669, 0.66, 0.36]","[0.611, 0.548, 0.286, 0.552]",invalid param
Kansas,"[0.0, 0.0, 0.134]","[0.0, 0.0, 0.137, 0.683]","[0.599, 0.884, 0.816]","[0.625, 0.231, 0.114, 0.301]","[0.0, 0.073, 0.773, 0.998]","[0.0, 0.0, 0.004, 0.001, 0.096]","[0.595, 0.152, 0.233, 0.268]","[0.647, 0.0, 0.0, 0.0, 0.0]"
Delaware,"[0.0, 0.0, 0.557]","[0.0, 0.0, 0.524, 0.679]","[0.002, 0.0, 0.0]","[0.001, 0.0, 0.0, 0.336]","[0.0, 0.0, 0.028, 0.059]","[0.0, 0.0, 0.023, 0.046, 0.699]","[0.811, 0.0, 0.6, 0.0]","[0.815, 0.0, 0.0, 0.0, nan]"
Virginia,"[0.0, 0.0, 0.029]","[0.0, 0.0, 0.01, 0.218]","[0.757, 0.01, 0.0]","[0.746, 0.201, 0.048, 0.629]","[0.0, 0.005, 0.022, 0.0]","[0.0, 0.058, 0.186, 0.042, 0.83]","[0.741, 0.026, 0.551, 0.001]","[0.694, 0.0, 0.0, 0.0, 0.0]"
South Dakota,"[0.0, 0.0, 0.617]","[0.0, 0.0, 0.619, 0.802]","[0.816, 0.622, 0.415]","[0.818, 0.147, 0.293, 0.041]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.275, 0.115, 0.163, 0.276]","[0.824, 0.016, 0.028, 0.051]","[0.863, 0.0, 0.0, 0.0, 0.0]"
Utah,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.683]","[0.633, 0.706, 0.001]","[0.627, 0.483, 0.905, 0.308]","[0.0, 0.0, 0.768, 0.004]","[0.0, 0.182, 0.487, 0.955, 0.331]","[0.618, 0.368, 0.086, 0.393]","[0.667, 0.0, 0.0, 0.0, 0.0]"
Colorado,"[0.021, 0.0, 0.538]","[0.018, 0.0, 0.71, 0.579]","[0.562, 0.426, 0.481]","[0.599, 0.298, 0.317, 0.496]","[0.015, 0.0, 0.121, 0.195]","[0.009, 0.0, 0.092, 0.116, 0.252]","[0.529, 0.273, 0.824, 0.228]","[0.563, 0.0, 0.0, 0.0, 0.0]"
Tennessee,"[0.043, 0.0, 0.172]","[0.035, 0.0, 0.191, 0.484]","[0.185, 0.601, 0.787]","[0.186, 0.83, 0.922, 0.967]","[0.033, 0.341, 0.0, 0.0]","[0.038, 0.363, 0.0, 0.0, 0.635]","[0.189, 0.0, 0.474, 0.0]","[0.0, 0.708, 0.0, 0.181, 0.0]"
Alaska,"[0.103, 0.0, 0.028]","[0.118, 0.0, 0.024, 0.76]","[0.272, 0.423, 0.102]","[0.001, 0.0, 0.0, 0.087]","[0.118, 0.01, 0.762, 0.411]","[0.108, 0.92, 0.0, 0.0, 0.02]","[0.335, 0.0, 0.003, 0.0]","[0.29, 0.054, 0.989, 0.155, 0.565]"
Connecticut,"[0.287, 0.0, 0.002]","[0.286, 0.0, 0.006, 0.823]","[0.002, 0.867, 0.063]","[0.002, 0.61, 0.96, 0.507]","[0.286, 0.0, 0.87, 0.302]","[nan, 0.0, 0.0, 0.0, 0.0]","[0.009, nan, nan, nan]","[0.002, nan, nan, 0.0, 0.0]"
Texas,"[0.068, 0.0, 0.057]","[0.043, 0.0, 0.025, 0.095]","[0.567, 0.345, 0.687]","[0.624, 0.348, 0.076, 0.073]","[0.056, 0.0, 0.224, 0.567]","[0.046, 0.0, 0.379, 0.055, 0.05]","[0.59, 0.0, 0.005, 0.0]","[0.603, 0.53, 0.0, 0.0, 0.0]"
New Hampshire,"[0.025, 0.0, 0.207]","[0.049, 0.0, 0.079, 0.1]","[0.653, 0.026, 0.001]","[0.671, 0.496, 0.272, 0.294]","[0.062, 0.0, 0.083, 0.01]","[0.057, 0.002, 0.562, 0.329, 0.274]","[0.686, 0.428, 0.118, 0.177]","[0.767, 0.0, 0.0, 0.0, 0.0]"
South Carolina,"[0.07, 0.0, 0.383]","[0.068, 0.0, 0.317, 0.582]","[0.266, 0.891, 0.908]","[0.258, 0.096, 0.133, 0.176]","[0.07, 0.014, 0.885, 0.958]","[0.072, 0.076, 0.1, 0.127, 0.221]","[0.233, 0.007, 0.072, 0.015]","[0.23, 0.0, 0.0, 0.0, nan]"
Vermont,"[0.316, 0.0, 0.092]","[0.313, 0.0, 0.137, 0.035]","[0.058, 0.0, 0.0]","[0.053, 0.0, 0.0, 0.788]","[0.324, 0.561, 0.0, nan]","[0.391, 0.797, 0.0, 0.0, 0.085]","[0.04, 0.0, 0.024, nan]","[0.14, nan, nan, nan, nan]"
Iowa,"[0.0, 0.0, 0.013]","[0.0, 0.0, 0.02, 0.421]","[0.532, 0.78, 0.447]","[0.53, 0.016, 0.078, 0.01]","[0.0, 0.0, 0.769, 0.506]","[0.0, 0.045, 0.016, 0.07, 0.013]","[0.512, 0.0, 0.001, 0.001]","[0.551, 0.0, 0.0, 0.0, 0.0]"
Louisiana,"[0.001, 0.0, 0.092]","[0.001, 0.0, 0.087, 0.61]","[0.501, 0.875, 0.718]","[0.505, 0.004, 0.015, 0.016]","[0.001, 0.004, 0.841, 0.792]","[0.001, 0.071, 0.004, 0.012, 0.025]","[0.499, 0.0, 0.002, 0.0]","[0.521, 0.0, 0.0, 0.0, 0.0]"
Nevada,"[0.008, 0.0, 0.022]",invalid param,"[0.26, 0.055, 0.0]","[0.26, 0.136, 0.463, 0.0]","[0.011, 0.0, 0.081, 0.001]","[0.011, 0.006, 0.117, 0.384, 0.0]","[0.27, 0.873, 0.059, 0.432]",invalid param
North Dakota,"[0.0, 0.0, 0.195]","[0.0, 0.0, 0.251, 0.06]","[0.726, 0.009, 0.0]","[0.785, 0.111, 0.373, 0.0]","[0.0, 0.0, 0.301, 0.096]","[0.0, 0.027, 0.071, 0.209, 0.004]","[0.814, 0.003, 0.0, 0.026]","[0.817, 0.0, 0.0, 0.0, 0.0]"
Florida,"[0.026, 0.0, 0.0]","[0.025, 0.0, 0.0, 0.715]","[0.452, 0.537, 0.926]",invalid param,"[0.014, 0.0, 0.004, 0.366]",invalid param,"[0.401, 0.361, 0.159, 0.001]","[0.518, 0.231, 0.069, 0.694, 0.008]"
Indiana,"[0.003, 0.0, 0.759]","[0.017, 0.0, 0.579, 0.0]","[0.632, 0.0, 0.0]","[0.354, 0.407, 0.38, 0.0]","[0.001, 0.02, 0.0, 0.0]","[0.015, 0.0, 0.344, 0.284, 0.0]","[0.51, 0.0, 0.0, 0.0]","[0.353, 0.468, 0.986, 0.446, 0.005]"
Missouri,"[0.0, 0.0, 0.075]","[0.0, 0.0, 0.098, 0.915]","[0.27, 0.0, 0.0]","[0.005, 0.0, 0.0, 0.208]","[0.0, 0.189, 0.914, 0.832]","[0.0, 0.0, 0.0, 0.0, 0.164]","[0.005, 0.0, 0.206, 0.0]","[0.002, nan, nan, 0.991, 0.0]"
New Mexico,"[0.0, 0.0, 0.165]","[0.0, 0.0, 0.204, 0.439]","[0.873, 0.515, 0.745]","[0.887, 0.0, 0.0, 0.409]","[0.0, 0.206, 0.422, 0.613]","[0.0, 0.219, 0.817, 0.957, 0.624]","[0.888, 0.0, 0.429, 0.0]","[0.858, 0.523, 0.079, 0.659, 0.034]"
Maryland,"[0.125, 0.0, 0.0]","[0.122, 0.0, 0.0, 0.601]","[0.013, 0.991, 0.0]","[0.081, 0.0, 0.0, 0.0]","[0.122, 0.0, 0.588, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.008, 0.609, 0.479, 0.0]","[0.009, 0.0, 0.24, 0.032, 0.0]"
Idaho,invalid param,invalid param,invalid param,invalid param,invalid param,invalid param,"[0.222, 0.004, 0.249, 0.0]",invalid param
Maine,"[0.026, 0.0, 0.007]","[0.028, 0.0, 0.038, 0.749]","[0.334, 0.794, 0.144]","[0.326, 0.02, 0.133, 0.002]","[0.027, 0.0, 0.87, 0.229]","[0.03, 0.033, 0.018, 0.107, 0.004]","[0.33, 0.0, 0.0, 0.001]","[0.396, 0.0, 0.0, 0.0, 0.0]"
Arizona,"[0.036, 0.0, 0.044]","[0.035, 0.0, 0.067, 0.768]","[0.489, 0.896, 0.578]",invalid param,"[0.036, 0.001, 0.881, 0.629]","[0.037, 0.491, 0.085, 0.141, 0.03]","[0.468, 0.0, 0.007, 0.004]",invalid param
New Jersey,"[0.045, 0.0, 0.682]","[0.041, 0.0, 0.683, 0.739]","[0.447, 0.897, 0.895]","[0.463, 0.0, 0.0, 0.472]","[0.992, 0.0, 0.0, nan]","[nan, 0.0, 0.0, 0.0, 0.8]","[0.447, 0.892, 0.983, 0.89]","[0.476, 0.0, 0.0, 0.0, 0.0]"
Michigan,"[0.196, 0.0, 0.422]","[0.201, 0.0, 0.429, 0.563]",invalid param,invalid param,"[nan, 0.0, 0.0, nan]","[nan, 0.0, 0.0, 0.0, 0.456]","[0.052, 0.977, 0.361, 0.783]","[0.098, 0.0, 0.0, 0.0, 0.0]"
Wyoming,"[0.0, 0.0, 0.349]","[0.0, 0.0, 0.94, 0.052]","[0.916, 0.157, 0.387]",invalid param,"[0.0, 0.945, 0.006, 0.045]","[0.0, 0.0, 0.013, 0.011, 0.022]","[0.92, 0.039, 0.57, 0.085]","[0.977, 0.895, 0.012, 0.368, 0.069]"
Mississippi,"[0.0, 0.0, 0.575]","[0.0, 0.0, 0.728, 0.546]","[0.387, 0.802, 0.768]","[0.001, 0.0, 0.0, 0.475]","[nan, nan, nan, nan]","[0.001, 0.001, 0.152, 0.174, 0.343]","[0.306, 0.382, 0.173, 0.405]","[0.256, 0.0, 0.0, 0.0, 0.0]"
Massachusetts,"[0.171, 0.0, 0.011]","[0.173, 0.0, 0.033, 0.77]","[0.033, 0.669, 0.159]",invalid param,"[0.172, 0.0, 0.866, 0.33]","[0.17, 0.101, 0.0, 0.0, 0.005]","[0.028, 0.001, 0.001, 0.029]","[0.077, 0.0, 0.0, 0.0, 0.0]"
