,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
0,Alabama,616434.0,784114.0,756555.0,786938.0,792072.0,846587.0,783567.0,619458.0,804750.0,834554.0,838235.0,778664.0,892777.0,807204.0,719330.0,810521.0,822406.0,778034.0,850735.0,1010272.0,923634.0,784951.0,905175.0,910712.0,924559.0,941686.0,937247.0,949545.0,840018.0,904659.0,926422.0,936204.0,938898.0,995656.0,935413.0,842304.0,949670.0,965552.0,995513.0,1025045.0,1068580.0,955337.0,859792.0,850785.0,936605.0,938156.0,1000829.0,1077224.0,994810.0,897758.0,993807.0,983633.0,1001845.0,1019504.0,1065321.0,991948.0,871549.0,977349.0,988568.0,1013042.0,1044411.0,1070262.0,1023904.0,904586.0,977151.0,969140.0,1015208.0,1012573.0,1043161.0,992576.0,863483.0,954359.0,958271.0,968516.0,999837.0,1043678.0,947034.0,863607.0,946644.0,970481.0,961679.0,991028.0,990037.0,848984.0,822096.0,940300.0,955879.0,966826.0,992762.0,1040567.0,953048.0,817983.0,962300.0,975632.0,971658.0,992963.0,1028924.0,938957.0,840512.0,931929.0,951807.0,988723.0,998595.0,1044361.0,957974.0,868476.0,958775.0,991009.0,1018993.0,1039742.0,1072121.0,1012733.0,928111.0,1025015.0,1040122.0,1047277.0,1057097.0,1106791.0,999707.0,884354.0,1022000.0,1027038.0,1016262.0,1056928.0,1096986.0,1008499.0,932255.0,1017359.0,1049739.0,1022899.0,1037504.0,1096001.0,988618.0,873985.0,950066.0,952730.0,961319.0,994395.0,993710.0,951297.0,826922.0,991456.0,1018099.0,1013704.0,1073815.0,1142176.0,1000979.0,897115.0,882355.0,1019631.0,1040939.0,1058655.0,1138726.0,1033343.0,908806.0,1019850.0,944460.0,906992.0,1005749.0,1083514.0,965315.0,837534.0,874007.0,964157.0,1002483.0,985503.0,1103445.0,971101.0,893825.0,969700.0,1002375.0,1024147.0,1042769.0,1143017.0,1025568.0,912937.0,1013126.0,1026402.0,1048756.0,1089040.0,1100637.0,933209.0,897004.0,995936.0,1028490.0,1038969.0,1065874.0,1140367.0,1030599.0,925310.0,1008751.0,1018955.0,1035213.0,1069555.0,1155590.0,967485.0,916157.0,1007722.0,1022269.0,997381.0,1023185.0,1138298.0,1044536.0,910024.0,1015732.0,1097444.0,1026404.0,999090.0,1077870.0,980949.0,886432.0,926536.0,966374.0,969198.0,1016977.0,1112571.0,998190.0,870529.0,949260.0,960719.0,982330.0,1009712.0,1069056.0,965796.0,872022.0
1,Alaska,33963.0,38623.0,38842.0,38755.0,38802.0,40721.0,38256.0,35167.0,40999.0,41827.0,42772.0,42023.0,44000.0,42373.0,39067.0,42833.0,42608.0,42483.0,40987.0,49606.0,45077.0,40441.0,45609.0,47454.0,48174.0,45674.0,48001.0,47298.0,43304.0,45073.0,46828.0,46841.0,45689.0,50108.0,46962.0,45112.0,48666.0,49308.0,50898.0,50592.0,53039.0,47465.0,42790.0,43894.0,49185.0,49882.0,52007.0,53032.0,49047.0,46681.0,52057.0,50674.0,51620.0,52327.0,54973.0,50496.0,47605.0,51154.0,51312.0,53778.0,52317.0,56565.0,52007.0,47679.0,48304.0,49137.0,50595.0,48953.0,49605.0,46479.0,44321.0,48883.0,48933.0,49992.0,50433.0,52430.0,49344.0,43092.0,48638.0,50643.0,52410.0,51442.0,50466.0,43643.0,44516.0,48366.0,49613.0,48914.0,50460.0,52453.0,47471.0,43721.0,49567.0,48676.0,50411.0,49294.0,49631.0,45778.0,43457.0,46843.0,49951.0,49616.0,50539.0,49794.0,47238.0,45070.0,48321.0,52179.0,52999.0,52243.0,51927.0,50533.0,47743.0,50606.0,51228.0,52434.0,51516.0,53739.0,48832.0,44233.0,50729.0,50533.0,49216.0,52386.0,51706.0,50296.0,48678.0,53004.0,52504.0,50431.0,50611.0,50811.0,46248.0,41676.0,44035.0,43997.0,44909.0,45373.0,45919.0,42662.0,41766.0,47467.0,48793.0,47907.0,50407.0,52588.0,48247.0,44215.0,43438.0,49380.0,51068.0,50364.0,51667.0,48591.0,44187.0,46106.0,45838.0,48434.0,47981.0,49405.0,45948.0,41360.0,40856.0,43121.0,44516.0,44565.0,46973.0,43957.0,39726.0,43354.0,45282.0,46204.0,45350.0,50086.0,48860.0,43345.0,48045.0,48596.0,49126.0,49599.0,50710.0,48413.0,43916.0,47104.0,47902.0,47692.0,48095.0,49711.0,47512.0,41458.0,44935.0,45268.0,46031.0,46689.0,49054.0,45173.0,40204.0,43656.0,43755.0,43860.0,45145.0,47016.0,44926.0,41514.0,44525.0,46363.0,45269.0,42886.0,44181.0,43620.0,39681.0,38558.0,41227.0,42659.0,43183.0,44801.0,42019.0,37908.0,39710.0,39797.0,40924.0,40803.0,42590.0,41634.0,38989.0
2,Arizona,501058.0,560931.0,547188.0,561435.0,560877.0,586494.0,553760.0,500766.0,570382.0,603500.0,610692.0,607805.0,621873.0,585042.0,527728.0,582663.0,583358.0,583394.0,589543.0,689018.0,621141.0,542064.0,622478.0,632111.0,638179.0,639304.0,663613.0,652682.0,586601.0,620352.0,638012.0,637123.0,631300.0,678178.0,652250.0,612434.0,674522.0,679081.0,702564.0,721696.0,753426.0,690924.0,621116.0,630066.0,690389.0,681143.0,705803.0,750083.0,707411.0,632518.0,703006.0,689064.0,702314.0,705290.0,742529.0,717253.0,645734.0,722577.0,715098.0,708640.0,704987.0,742055.0,733888.0,637098.0,670140.0,670197.0,706164.0,676971.0,689858.0,665735.0,589586.0,669211.0,663715.0,672361.0,675587.0,709737.0,657076.0,584655.0,648456.0,656589.0,647876.0,644970.0,655330.0,584856.0,561144.0,634604.0,645938.0,646715.0,652620.0,683270.0,624914.0,564732.0,649415.0,640733.0,648245.0,654712.0,677722.0,626572.0,577226.0,625807.0,662286.0,682394.0,684340.0,711480.0,674018.0,611125.0,658392.0,707879.0,721445.0,718633.0,726699.0,715156.0,667581.0,713419.0,726978.0,720693.0,723565.0,755208.0,706039.0,616971.0,705195.0,712609.0,680873.0,727860.0,738295.0,721468.0,677715.0,716980.0,741052.0,702827.0,710185.0,722771.0,690346.0,612952.0,631931.0,644051.0,649672.0,650079.0,663944.0,647560.0,612102.0,697687.0,711111.0,698438.0,729111.0,760781.0,715108.0,648663.0,645952.0,711801.0,739158.0,733577.0,774173.0,742277.0,648421.0,686278.0,667833.0,706949.0,713415.0,739893.0,693197.0,600109.0,594169.0,645185.0,678928.0,684087.0,729177.0,691513.0,616487.0,656484.0,669342.0,692719.0,680351.0,756836.0,737539.0,646069.0,696074.0,717610.0,738016.0,749350.0,775570.0,741288.0,667843.0,713368.0,720752.0,729988.0,736562.0,776512.0,741101.0,653009.0,696958.0,711834.0,725068.0,739785.0,785123.0,743168.0,657145.0,698062.0,699031.0,712580.0,731214.0,765841.0,718631.0,640255.0,716483.0,728931.0,726750.0,686875.0,727274.0,704291.0,636775.0,619882.0,663939.0,697868.0,699502.0,749317.0,702242.0,619600.0,652069.0,657024.0,673900.0,685368.0,719063.0,699839.0,633832.0
3,Arkansas,351876.0,417648.0,399383.0,425025.0,429472.0,441029.0,425350.0,345862.0,433503.0,459818.0,424902.0,452190.0,472563.0,436298.0,395871.0,435034.0,442123.0,439072.0,452281.0,526901.0,486020.0,399664.0,477915.0,483521.0,494759.0,496951.0,515238.0,506199.0,444598.0,470344.0,457273.0,485410.0,490981.0,510351.0,471553.0,439324.0,505810.0,504640.0,520107.0,535310.0,559457.0,506371.0,455813.0,461605.0,513721.0,505852.0,518466.0,564880.0,515296.0,463121.0,525530.0,521886.0,525648.0,532587.0,562201.0,515955.0,466133.0,500313.0,532429.0,533942.0,539299.0,554512.0,533118.0,466661.0,506350.0,503023.0,527431.0,522775.0,535050.0,501463.0,445137.0,503396.0,500394.0,514138.0,520747.0,540202.0,489507.0,443382.0,485172.0,510338.0,507826.0,513176.0,527604.0,458960.0,437441.0,498924.0,508530.0,510434.0,512937.0,548424.0,496269.0,446331.0,510774.0,507988.0,511754.0,518580.0,543531.0,487350.0,439689.0,490255.0,507093.0,514108.0,523489.0,551241.0,500560.0,455196.0,503106.0,524838.0,532150.0,545462.0,552117.0,530781.0,487880.0,536623.0,544072.0,544773.0,550101.0,574037.0,517467.0,462155.0,538186.0,535541.0,535051.0,557856.0,574175.0,528070.0,489588.0,539254.0,556665.0,542211.0,554005.0,573045.0,524160.0,471795.0,512545.0,515376.0,516030.0,490977.0,532847.0,495134.0,437183.0,530771.0,530001.0,532624.0,567723.0,601895.0,527583.0,476725.0,473007.0,545815.0,557229.0,564662.0,603560.0,547160.0,475947.0,542101.0,526501.0,548686.0,559079.0,584735.0,523889.0,449009.0,473286.0,497967.0,523444.0,543930.0,586288.0,525617.0,473424.0,530428.0,536946.0,543640.0,550071.0,600257.0,552396.0,485638.0,546685.0,550557.0,562601.0,580136.0,607577.0,533867.0,495246.0,546304.0,555610.0,560940.0,569822.0,606390.0,545922.0,480905.0,537182.0,546463.0,557830.0,575379.0,601039.0,540577.0,475630.0,526860.0,535725.0,526133.0,559587.0,607406.0,553613.0,478050.0,544279.0,554384.0,549497.0,531157.0,569379.0,518717.0,464995.0,488009.0,510503.0,532769.0,542838.0,584823.0,506622.0,457702.0,501810.0,506226.0,518047.0,532781.0,555736.0,494894.0,439563.0
4,California,2031028.0,2307138.0,2317053.0,2356015.0,2346335.0,2423928.0,2271513.0,2109624.0,2368917.0,2512891.0,2551903.0,2545656.0,2609187.0,2458775.0,2263065.0,2464433.0,2488042.0,2458523.0,2482018.0,2847778.0,2634894.0,2335095.0,2624983.0,2688954.0,2720528.0,2733871.0,2795372.0,2810202.0,2588376.0,2598735.0,2658809.0,2647669.0,2632551.0,2838177.0,2720791.0,2568454.0,2733693.0,2810389.0,2861489.0,2896814.0,3071760.0,2882068.0,2672090.0,2675066.0,2872797.0,2855407.0,2951786.0,3145897.0,2984602.0,2722206.0,2899522.0,2897694.0,3017024.0,3038952.0,3174785.0,3062979.0,2874920.0,3078007.0,3078248.0,3095205.0,3090844.0,3267249.0,3223205.0,2885217.0,2917610.0,2919093.0,3045516.0,2940890.0,3050734.0,2987037.0,2717659.0,2983376.0,2984126.0,3036038.0,3045807.0,3188182.0,2995838.0,2767405.0,2927123.0,3003103.0,3008937.0,3023584.0,3099002.0,2681252.0,2657105.0,2923463.0,2981813.0,2989808.0,2994775.0,3116508.0,2917414.0,2702359.0,2978693.0,2884748.0,2936720.0,2965070.0,3051175.0,2856305.0,2669630.0,2828979.0,2965629.0,3044927.0,3057873.0,3153992.0,3052691.0,2837301.0,2969368.0,3191710.0,3246851.0,3239982.0,3268776.0,3246582.0,3080659.0,3195752.0,3241454.0,3274669.0,3304303.0,3433014.0,3256909.0,2887613.0,3285840.0,3307874.0,3141129.0,3360445.0,3356997.0,3252355.0,3121903.0,3267270.0,3331662.0,3138389.0,3174469.0,3148784.0,3022290.0,2768427.0,2820411.0,2848262.0,2870276.0,2881885.0,2910828.0,2891728.0,2772844.0,3044163.0,3082108.0,3027786.0,3173029.0,3349867.0,3189812.0,2931435.0,2861181.0,3060491.0,3148198.0,3122638.0,3288072.0,3203110.0,2894661.0,2954779.0,2915670.0,3073880.0,3091135.0,3186167.0,3034615.0,2705800.0,2537646.0,2761135.0,2875341.0,2904126.0,3081762.0,2983329.0,2750243.0,2780073.0,2827505.0,2871440.0,2804485.0,3134705.0,3183382.0,2849404.0,2975863.0,3054332.0,3116150.0,3185427.0,3286893.0,3210759.0,2985272.0,3034784.0,3061806.0,3079241.0,3087889.0,3251492.0,3164914.0,2906380.0,2932608.0,2958800.0,3005217.0,3043549.0,3199298.0,3076759.0,2793657.0,2838554.0,2835478.0,2879090.0,2993204.0,3171217.0,3093989.0,2868261.0,2956482.0,2995789.0,2993081.0,2925676.0,3071250.0,2947204.0,2746410.0,2658795.0,2786103.0,2949285.0,2909675.0,3062569.0,2979367.0,2722052.0,2796327.0,2776660.0,2801160.0,2829101.0,2959534.0,2892471.0,2714769.0
5,Colorado,343360.0,382982.0,392436.0,412388.0,371782.0,419534.0,399961.0,376529.0,424006.0,445241.0,447614.0,442295.0,447342.0,434142.0,398195.0,443720.0,439601.0,440822.0,443630.0,519050.0,472587.0,429636.0,478419.0,484054.0,489783.0,486810.0,499254.0,505394.0,459290.0,458359.0,484879.0,489856.0,480609.0,510447.0,499392.0,483251.0,524277.0,523392.0,535187.0,544988.0,572243.0,522360.0,451338.0,486244.0,533938.0,523327.0,543851.0,582733.0,547839.0,511858.0,561667.0,549574.0,556615.0,557150.0,583205.0,538498.0,517039.0,564528.0,541308.0,560536.0,559161.0,583889.0,576803.0,519031.0,536945.0,537916.0,572157.0,544576.0,543251.0,538902.0,484791.0,551076.0,547142.0,557171.0,558846.0,578770.0,543073.0,493139.0,533927.0,550857.0,547385.0,537666.0,549381.0,492253.0,488152.0,538392.0,551397.0,559706.0,562926.0,580557.0,535757.0,495810.0,559432.0,549463.0,553516.0,554165.0,567414.0,524344.0,493181.0,524242.0,550488.0,564092.0,566219.0,581673.0,547930.0,509378.0,542934.0,580335.0,606276.0,599354.0,598094.0,587776.0,566751.0,594428.0,607053.0,609608.0,609677.0,625026.0,569065.0,512888.0,591255.0,596395.0,574837.0,612936.0,605308.0,585583.0,568044.0,598586.0,619400.0,584945.0,590641.0,590424.0,554221.0,503866.0,519265.0,529107.0,530351.0,532568.0,533239.0,522858.0,492610.0,565125.0,576991.0,563875.0,591645.0,612273.0,574172.0,528111.0,529192.0,531125.0,562007.0,575524.0,614421.0,599747.0,528580.0,551199.0,534744.0,565948.0,571574.0,592652.0,557673.0,491183.0,480806.0,508680.0,541076.0,545608.0,576842.0,549810.0,495740.0,526160.0,539350.0,551259.0,543005.0,596109.0,591778.0,525681.0,558243.0,577843.0,587634.0,598104.0,613739.0,593231.0,529333.0,558205.0,560440.0,563635.0,566380.0,591506.0,577036.0,504976.0,545363.0,553663.0,562897.0,568019.0,591251.0,576954.0,444145.0,463442.0,520895.0,534017.0,558896.0,584557.0,557964.0,504156.0,548274.0,550418.0,552165.0,521441.0,542387.0,530957.0,482293.0,450989.0,479598.0,513081.0,513617.0,546232.0,502324.0,460872.0,482243.0,481439.0,489634.0,502709.0,512517.0,497087.0,455849.0
6,Connecticut,210212.0,209832.0,233707.0,233441.0,229443.0,240755.0,214270.0,220462.0,229235.0,233385.0,243821.0,243839.0,233429.0,257072.0,206495.0,225593.0,247597.0,236727.0,229429.0,271460.0,282335.0,243798.0,257739.0,267137.0,261828.0,272295.0,263531.0,268583.0,261049.0,250624.0,264325.0,267822.0,269187.0,285801.0,283679.0,266017.0,273255.0,276440.0,287792.0,293098.0,318689.0,278803.0,283342.0,266785.0,290038.0,290223.0,282342.0,310376.0,313925.0,290028.0,304873.0,295632.0,302618.0,310104.0,311850.0,312387.0,290421.0,311025.0,313820.0,313183.0,301831.0,330455.0,330596.0,290971.0,301360.0,300428.0,321221.0,312176.0,311588.0,311354.0,271798.0,306811.0,304193.0,310611.0,315328.0,329092.0,294835.0,276471.0,294853.0,301380.0,306653.0,310431.0,304535.0,277319.0,278525.0,301064.0,306766.0,303738.0,316590.0,313357.0,305253.0,279586.0,307955.0,308323.0,312919.0,312293.0,312515.0,297188.0,272954.0,292405.0,309010.0,316552.0,319246.0,333921.0,314087.0,290552.0,304215.0,330542.0,350968.0,348775.0,343503.0,338785.0,327125.0,349969.0,304757.0,310116.0,321662.0,333857.0,316938.0,285635.0,328410.0,334130.0,325610.0,341773.0,344138.0,319671.0,301192.0,326271.0,347938.0,327449.0,331191.0,324663.0,304815.0,276252.0,291442.0,297294.0,301112.0,285455.0,304219.0,283216.0,278405.0,323750.0,326123.0,309016.0,338282.0,347885.0,327333.0,300885.0,297083.0,322182.0,335536.0,330869.0,354867.0,343363.0,302284.0,319726.0,308439.0,321987.0,329460.0,338233.0,317823.0,278452.0,267774.0,291569.0,305163.0,308932.0,329196.0,315561.0,290682.0,300316.0,311964.0,307482.0,309579.0,342113.0,344864.0,307187.0,327952.0,331977.0,333077.0,345393.0,350656.0,340140.0,314335.0,312448.0,314526.0,329948.0,331924.0,330146.0,338737.0,305970.0,316187.0,320265.0,320319.0,332316.0,345983.0,329265.0,299784.0,308457.0,311514.0,301850.0,311812.0,321668.0,320447.0,285645.0,315886.0,327996.0,318025.0,306248.0,319266.0,317069.0,295350.0,269771.0,287483.0,295604.0,296028.0,312448.0,302809.0,272667.0,283526.0,279608.0,279586.0,289292.0,299817.0,295740.0,271770.0
7,Delaware,65306.0,69218.0,70648.0,70416.0,69901.0,72993.0,67073.0,64927.0,70743.0,75717.0,77202.0,76147.0,73441.0,76831.0,63393.0,71933.0,75427.0,74135.0,72552.0,86040.0,85013.0,69457.0,81482.0,81215.0,79291.0,83784.0,81759.0,81975.0,77455.0,77939.0,80049.0,81457.0,80557.0,85820.0,82035.0,76633.0,83080.0,82674.0,84990.0,88634.0,89606.0,86824.0,78319.0,79742.0,86412.0,85960.0,86016.0,94058.0,89691.0,84073.0,92171.0,90312.0,92204.0,92756.0,95093.0,92266.0,85031.0,94595.0,93701.0,94270.0,93425.0,96025.0,97288.0,85783.0,90929.0,89549.0,94693.0,92934.0,91313.0,89849.0,79214.0,92589.0,91295.0,92890.0,92832.0,96756.0,89498.0,82072.0,88941.0,91696.0,90985.0,90116.0,91130.0,81424.0,81201.0,90963.0,92598.0,91564.0,94469.0,89610.0,88488.0,80231.0,91595.0,90873.0,93104.0,94554.0,96167.0,87837.0,81566.0,88288.0,91940.0,93014.0,95932.0,97853.0,92673.0,85890.0,92214.0,97746.0,103381.0,103721.0,100606.0,99452.0,98244.0,105872.0,96468.0,105720.0,106429.0,108017.0,99241.0,87977.0,102134.0,102411.0,98002.0,102554.0,104461.0,95489.0,91538.0,99818.0,105083.0,98830.0,100089.0,97128.0,89518.0,83330.0,89186.0,90117.0,90776.0,91325.0,90779.0,84899.0,81515.0,96049.0,95768.0,95763.0,101201.0,104262.0,95305.0,89044.0,88391.0,95889.0,100035.0,98528.0,103786.0,100050.0,88117.0,94800.0,92182.0,96012.0,96021.0,98878.0,92555.0,82067.0,79849.0,85160.0,91106.0,91753.0,96522.0,89876.0,84413.0,89937.0,90794.0,92858.0,90055.0,100789.0,98851.0,88654.0,96198.0,97535.0,98812.0,100773.0,103044.0,97738.0,89214.0,92534.0,96039.0,96995.0,97573.0,96286.0,96921.0,87136.0,93363.0,93010.0,94661.0,97374.0,100332.0,93940.0,83539.0,91494.0,92711.0,92875.0,91379.0,98971.0,93277.0,83427.0,94898.0,100520.0,95642.0,90042.0,93563.0,91466.0,85406.0,81029.0,86769.0,89834.0,89728.0,95369.0,90306.0,81091.0,86325.0,85876.0,85871.0,88802.0,90671.0,88375.0,81233.0
8,Florida,1814401.0,2115619.0,1985172.0,2032261.0,2021663.0,2134467.0,1972163.0,1823016.0,2079995.0,2302593.0,2339258.0,2352015.0,2276283.0,2209772.0,1957351.0,2219659.0,2249692.0,2224285.0,2259881.0,2631553.0,2483427.0,2007425.0,2389026.0,2437785.0,2493357.0,2528915.0,2594425.0,2606420.0,2194860.0,2394571.0,2492826.0,2506778.0,2439439.0,2558710.0,2539433.0,2404243.0,2569037.0,2579037.0,2690523.0,2753759.0,2971460.0,2750010.0,2414258.0,2359519.0,2712170.0,2686223.0,2741190.0,3048683.0,2891776.0,2559084.0,2831224.0,2764894.0,2785611.0,2771773.0,2956474.0,2751258.0,2469544.0,2860149.0,2846481.0,2828412.0,2880107.0,2902906.0,3029697.0,2578353.0,2705050.0,2617543.0,2861123.0,2738674.0,2714072.0,2759125.0,2331157.0,2732976.0,2683131.0,2744512.0,2755788.0,2860053.0,2651815.0,2379256.0,2576486.0,2669956.0,2636258.0,2553479.0,2702647.0,2373975.0,2308919.0,2558920.0,2625773.0,2642293.0,2667342.0,2786767.0,2563098.0,2294048.0,2618995.0,2604240.0,2634394.0,2694230.0,2748041.0,2514491.0,2308303.0,2521956.0,2598620.0,2696513.0,2666705.0,2845579.0,2666279.0,2411510.0,2580468.0,2714028.0,2877720.0,2906600.0,2941448.0,2756909.0,2528166.0,2797029.0,2865489.0,2878532.0,2896895.0,3006609.0,2786549.0,2438345.0,2824240.0,2835949.0,2783198.0,2891957.0,2985909.0,2789340.0,2637899.0,2773569.0,2937610.0,2809338.0,2864889.0,2904809.0,2710452.0,2420627.0,2563658.0,2604375.0,2629928.0,2632100.0,2694894.0,2580585.0,2227915.0,2713575.0,2756189.0,2755586.0,2859090.0,3023108.0,2826055.0,2583844.0,2522863.0,2753881.0,2844280.0,2870427.0,3034370.0,2812870.0,2445784.0,2733481.0,2519400.0,2744326.0,2788810.0,2942274.0,2678382.0,2318862.0,2371862.0,2466766.0,2695811.0,2692136.0,2900475.0,2696516.0,2424634.0,2616939.0,2703920.0,2764879.0,2734178.0,2973521.0,2826056.0,2466243.0,2773794.0,2816848.0,2876758.0,2931058.0,3030388.0,2857409.0,2586498.0,2768354.0,2781363.0,2814372.0,2834708.0,2965052.0,2866068.0,2528021.0,2699317.0,2718081.0,2757920.0,2861983.0,3055861.0,2817481.0,2520787.0,2718939.0,2719662.0,2741706.0,2836934.0,2982044.0,2724789.0,2421539.0,2767626.0,2792193.0,2802316.0,2549023.0,2702965.0,2566687.0,2283584.0,2188537.0,2467646.0,2621550.0,2578795.0,2899756.0,2689727.0,2374354.0,2463403.0,2481693.0,2547926.0,2674144.0,2689797.0,2598349.0,2344469.0
9,Georgia,1012413.0,1244158.0,1190456.0,1222801.0,1227746.0,1304126.0,1231468.0,995639.0,1233950.0,1296231.0,1321886.0,1221471.0,1380786.0,1304090.0,1141692.0,1283404.0,1302787.0,1253811.0,1315532.0,1552943.0,1473245.0,1220480.0,1406764.0,1432424.0,1455084.0,1471927.0,1467328.0,1507556.0,1320902.0,1393947.0,1432123.0,1440917.0,1441735.0,1531853.0,1457573.0,1366718.0,1468404.0,1510206.0,1512457.0,1581317.0,1678542.0,1523973.0,1349775.0,1349878.0,1506948.0,1476819.0,1546373.0,1665946.0,1568516.0,1412297.0,1575235.0,1556041.0,1586786.0,1597795.0,1664061.0,1577801.0,1403372.0,1575447.0,1591704.0,1572227.0,1631181.0,1646686.0,1651205.0,1433424.0,1513169.0,1506437.0,1599995.0,1582907.0,1603269.0,1565216.0,1346642.0,1519875.0,1513421.0,1538592.0,1563171.0,1640013.0,1498676.0,1360148.0,1474404.0,1502132.0,1517932.0,1506760.0,1533544.0,1323324.0,1306281.0,1452550.0,1489626.0,1525210.0,1542889.0,1618431.0,1501657.0,1327309.0,1506358.0,1511613.0,1534412.0,1553392.0,1611153.0,1483345.0,1347730.0,1473704.0,1502384.0,1574798.0,1578262.0,1643143.0,1531720.0,1409648.0,1524002.0,1590428.0,1656562.0,1669146.0,1713324.0,1648366.0,1533909.0,1625422.0,1677054.0,1681226.0,1694132.0,1763138.0,1617651.0,1432462.0,1617536.0,1672397.0,1629719.0,1693538.0,1748302.0,1612009.0,1523000.0,1607719.0,1668144.0,1615181.0,1611562.0,1674041.0,1572221.0,1388160.0,1481274.0,1477689.0,1518858.0,1544234.0,1573603.0,1518412.0,1337960.0,1571162.0,1603696.0,1608311.0,1673045.0,1762979.0,1581149.0,1424757.0,1414159.0,1598940.0,1647099.0,1674920.0,1776892.0,1654574.0,1449394.0,1589632.0,1545902.0,1583990.0,1586269.0,1717813.0,1546607.0,1334891.0,1360500.0,1480817.0,1568392.0,1534839.0,1679187.0,1545822.0,1393442.0,1523744.0,1533540.0,1607142.0,1603941.0,1747751.0,1652273.0,1456384.0,1593599.0,1619692.0,1663164.0,1709017.0,1744788.0,1563867.0,1430205.0,1577778.0,1623587.0,1642399.0,1667199.0,1765181.0,1638236.0,1463519.0,1585223.0,1602747.0,1630490.0,1671079.0,1788321.0,1616409.0,1449698.0,1573842.0,1598242.0,1601451.0,1590142.0,1765041.0,1624031.0,1442882.0,1595779.0,1620239.0,1621486.0,1556592.0,1659951.0,1537808.0,1402314.0,1430906.0,1480697.0,1550014.0,1592297.0,1731242.0,1588991.0,1395971.0,1487824.0,1499914.0,1530698.0,1583677.0,1648649.0,1542660.0,1388182.0
