,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
0,Alabama,20753.0,29024.0,29105.0,29492.0,29992.0,33631.0,33423.0,24401.0,30540.0,34393.0,34991.0,32161.0,38680.0,38683.0,32374.0,33736.0,37011.0,35583.0,39454.0,44309.0,49324.0,38383.0,37215.0,37724.0,40357.0,45464.0,50306.0,58299.0,48153.0,44841.0,45936.0,47511.0,51361.0,61755.0,70467.0,60556.0,53450.0,52573.0,57300.0,64346.0,84156.0,96037.0,82692.0,77089.0,64881.0,62823.0,66812.0,80068.0,93518.0,73853.0,65943.0,63568.0,66675.0,69851.0,79545.0,94291.0,67011.0,63310.0,61301.0,64262.0,72034.0,84822.0,110264.0,84358.0,68725.0,63271.0,68435.0,72059.0,88503.0,117190.0,82721.0,70495.0,66209.0,70438.0,76210.0,88776.0,111669.0,87428.0,72057.0,70151.0,73141.0,84749.0,105689.0,103393.0,94742.0,74574.0,67544.0,69217.0,74439.0,89117.0,110881.0,80540.0,71041.0,68472.0,71795.0,73333.0,85417.0,109114.0,80823.0,66998.0,67020.0,72301.0,80044.0,94809.0,113368.0,83307.0,65886.0,63016.0,68210.0,73100.0,88301.0,106813.0,82793.0,65915.0,64539.0,66847.0,70931.0,83321.0,93960.0,69664.0,59455.0,58107.0,60630.0,66164.0,79021.0,93287.0,74318.0,59069.0,58774.0,58732.0,62217.0,71877.0,80908.0,61532.0,48852.0,48037.0,50761.0,53994.0,59816.0,72387.0,56051.0,52421.0,43296.0,45266.0,54284.0,76751.0,93191.0,81276.0,70122.0,46010.0,46760.0,49672.0,60918.0,74001.0,57403.0,44592.0,35736.0,35415.0,44218.0,55874.0,65121.0,49749.0,39207.0,40830.0,44999.0,45479.0,59245.0,70515.0,56288.0,41807.0,43211.0,45434.0,48374.0,58824.0,77126.0,57106.0,44578.0,44135.0,46717.0,51109.0,59885.0,66287.0,54561.0,47748.0,45029.0,45927.0,49941.0,64791.0,81656.0,60865.0,42234.0,40786.0,43289.0,46614.0,58488.0,65766.0,54311.0,40159.0,39831.0,36665.0,40644.0,53917.0,58646.0,49087.0,42106.0,41180.0,40834.0,40026.0,50138.0,57083.0,46437.0,34853.0,34769.0,39013.0,40655.0,50501.0,57781.0,45061.0,36090.0,34456.0,36993.0,41683.0,55217.0,73844.0,61243.0
1,Alaska,1132.0,1199.0,1232.0,1266.0,1289.0,1337.0,1253.0,1184.0,1319.0,1450.0,1475.0,1509.0,1499.0,1557.0,1465.0,1513.0,1571.0,1609.0,1622.0,696.0,739.0,689.0,840.0,899.0,951.0,981.0,931.0,1005.0,1009.0,1084.0,1138.0,1252.0,1242.0,1401.0,1397.0,1322.0,1399.0,1501.0,1640.0,1677.0,1764.0,1674.0,1660.0,1652.0,1848.0,2439.0,2741.0,2833.0,3054.0,2786.0,2995.0,2298.0,2351.0,2351.0,2564.0,2617.0,2746.0,2864.0,2954.0,2882.0,2859.0,3050.0,3154.0,3089.0,2864.0,2829.0,3101.0,3182.0,3306.0,3456.0,3341.0,3587.0,3539.0,3621.0,3920.0,3378.0,3372.0,3802.0,3916.0,3768.0,3373.0,3580.0,3784.0,3666.0,3746.0,3919.0,3919.0,4087.0,4290.0,4522.0,4448.0,4314.0,4499.0,4658.0,4805.0,4747.0,4811.0,4783.0,4568.0,4611.0,4955.0,4950.0,5052.0,5198.0,5041.0,5014.0,4913.0,4849.0,5066.0,5055.0,5297.0,4370.0,4244.0,4161.0,4079.0,4078.0,4059.0,4216.0,4216.0,3834.0,3855.0,3599.0,3524.0,3714.0,3889.0,3779.0,3571.0,3483.0,3427.0,3426.0,3554.0,3665.0,3677.0,3166.0,3031.0,3105.0,3008.0,3163.0,3363.0,3315.0,3273.0,3445.0,2538.0,2722.0,2949.0,3069.0,3141.0,3187.0,2899.0,2952.0,3068.0,3073.0,2973.0,3034.0,2852.0,2652.0,2446.0,2761.0,2839.0,2867.0,2824.0,2631.0,2497.0,2399.0,2459.0,2570.0,2593.0,2623.0,2528.0,2366.0,2423.0,2372.0,2185.0,1958.0,2029.0,1876.0,1983.0,1970.0,1946.0,2024.0,2012.0,2066.0,1958.0,1933.0,1842.0,1805.0,1926.0,2116.0,2063.0,1883.0,1896.0,1732.0,1756.0,1863.0,1946.0,1899.0,1687.0,1781.0,1671.0,1617.0,1716.0,1797.0,1612.0,1690.0,1517.0,1474.0,1587.0,1554.0,1585.0,1666.0,1603.0,1484.0,1482.0,1674.0,1748.0,1790.0,1688.0,1586.0,1520.0,1529.0,1530.0,1509.0,1568.0,1811.0,1813.0
2,Arizona,18697.0,18976.0,18409.0,19256.0,19699.0,21435.0,22113.0,19815.0,20183.0,22363.0,23183.0,24611.0,26062.0,26869.0,24471.0,22591.0,22225.0,22813.0,25072.0,23860.0,24650.0,21126.0,20487.0,19647.0,21022.0,22548.0,25873.0,28018.0,24352.0,22934.0,23389.0,24263.0,26399.0,32290.0,35411.0,33056.0,28972.0,28204.0,31683.0,36704.0,47153.0,52579.0,49855.0,43991.0,37136.0,34036.0,36919.0,43751.0,46389.0,40508.0,36505.0,33909.0,35837.0,38128.0,43535.0,46846.0,44360.0,40877.0,38628.0,37893.0,41202.0,48082.0,54105.0,48551.0,38140.0,35238.0,37641.0,39226.0,44171.0,47255.0,41494.0,40063.0,37491.0,38113.0,40255.0,42615.0,43493.0,42457.0,37633.0,35631.0,34060.0,37194.0,42638.0,39628.0,39696.0,35101.0,32147.0,32362.0,33890.0,37462.0,36875.0,33817.0,32733.0,30661.0,32697.0,33748.0,37182.0,38314.0,35943.0,32443.0,32377.0,33844.0,35659.0,39835.0,41061.0,37585.0,33675.0,34609.0,36510.0,39013.0,43146.0,42182.0,39473.0,34135.0,33757.0,34308.0,36526.0,41744.0,43332.0,39488.0,36546.0,35005.0,35463.0,39636.0,46635.0,51173.0,46946.0,40662.0,39315.0,39348.0,42412.0,47044.0,48951.0,42269.0,33406.0,32583.0,32772.0,34853.0,39178.0,42918.0,38765.0,36082.0,27996.0,29015.0,35166.0,48101.0,56777.0,53448.0,43885.0,32002.0,31958.0,34554.0,40992.0,44972.0,39575.0,32653.0,29085.0,32591.0,37437.0,46069.0,50848.0,46640.0,37328.0,36527.0,37879.0,40771.0,48011.0,51889.0,45733.0,36169.0,35907.0,38635.0,42749.0,46273.0,53072.0,46779.0,37993.0,36890.0,39336.0,44965.0,55797.0,63374.0,57639.0,45128.0,39902.0,40820.0,46510.0,57963.0,64833.0,56760.0,42791.0,39335.0,41042.0,46054.0,58122.0,64276.0,57112.0,42388.0,38825.0,40421.0,44825.0,51122.0,51471.0,49019.0,38446.0,36246.0,39192.0,41550.0,55001.0,62392.0,56275.0,36875.0,35479.0,39969.0,45527.0,53849.0,56534.0,50750.0,36726.0,34017.0,36357.0,41037.0,49927.0,62787.0,63483.0
3,Arkansas,15520.0,20436.0,20619.0,22579.0,23664.0,24721.0,25029.0,18341.0,22521.0,26695.0,25551.0,27493.0,27580.0,26780.0,23059.0,24560.0,25273.0,26231.0,28157.0,29453.0,30031.0,20689.0,24121.0,25475.0,27267.0,28828.0,31441.0,34462.0,26763.0,26945.0,27649.0,29655.0,30499.0,32384.0,33775.0,28847.0,29702.0,31065.0,33782.0,37611.0,47779.0,51010.0,44131.0,37657.0,34165.0,34596.0,36732.0,43555.0,45148.0,36202.0,34797.0,35599.0,37034.0,38887.0,44810.0,46844.0,39124.0,35278.0,37482.0,37016.0,39467.0,45392.0,52286.0,41494.0,33441.0,32770.0,35912.0,37901.0,44149.0,46665.0,35822.0,35891.0,35185.0,36504.0,39515.0,43978.0,45314.0,40017.0,35739.0,37308.0,37863.0,43440.0,55619.0,50669.0,46704.0,39510.0,37692.0,37603.0,39411.0,46834.0,47093.0,38873.0,36947.0,35979.0,37502.0,41419.0,48191.0,49873.0,40680.0,36101.0,36558.0,37577.0,40562.0,48255.0,50952.0,41036.0,36257.0,36737.0,37667.0,40842.0,47238.0,50105.0,41260.0,36096.0,36348.0,36899.0,38988.0,46487.0,48980.0,38821.0,35416.0,35186.0,37036.0,40246.0,46793.0,51356.0,41386.0,35857.0,37323.0,37209.0,38817.0,45011.0,49864.0,39404.0,33331.0,34892.0,35658.0,34062.0,39104.0,42958.0,33214.0,33764.0,29460.0,29846.0,34192.0,47322.0,57403.0,50830.0,40847.0,30074.0,31462.0,32560.0,38352.0,41156.0,31430.0,30193.0,28721.0,32103.0,32932.0,39998.0,41967.0,31891.0,27558.0,27108.0,31024.0,33966.0,42038.0,45385.0,34257.0,29562.0,30289.0,32032.0,33964.0,38417.0,42873.0,33649.0,29472.0,29865.0,31196.0,35695.0,44695.0,49708.0,40024.0,34161.0,31691.0,33168.0,36942.0,46779.0,50967.0,37346.0,29557.0,29506.0,31526.0,35041.0,41983.0,45141.0,33746.0,27938.0,27624.0,27681.0,30662.0,36261.0,36987.0,29072.0,26471.0,27550.0,28121.0,28681.0,35830.0,40165.0,30460.0,24722.0,26903.0,30234.0,31512.0,37927.0,39459.0,30904.0,27390.0,26495.0,26963.0,29324.0,36806.0,42445.0,35736.0
4,California,28163.0,32423.0,33522.0,32004.0,32447.0,33732.0,32020.0,29722.0,34190.0,37902.0,37912.0,39489.0,39867.0,38350.0,36105.0,38606.0,39743.0,39072.0,39908.0,30694.0,29163.0,25591.0,31675.0,32300.0,33494.0,36404.0,36025.0,38567.0,35663.0,37717.0,37631.0,37706.0,38608.0,42710.0,41808.0,39799.0,41248.0,42242.0,43439.0,47224.0,53371.0,54755.0,52469.0,51855.0,52712.0,50642.0,53340.0,59227.0,61269.0,54556.0,55796.0,53762.0,54553.0,56505.0,61593.0,62261.0,59642.0,62462.0,60924.0,57654.0,60840.0,67461.0,71515.0,66341.0,58605.0,54867.0,60124.0,61746.0,67807.0,71379.0,63451.0,70104.0,69101.0,70228.0,74163.0,73303.0,73551.0,76332.0,74583.0,74665.0,71549.0,77739.0,89457.0,83455.0,85381.0,80439.0,76628.0,76309.0,79107.0,85528.0,83527.0,78426.0,80355.0,73457.0,78152.0,80832.0,82249.0,83511.0,79316.0,73953.0,75046.0,76166.0,79270.0,84684.0,85963.0,79290.0,75662.0,75687.0,77760.0,80188.0,85659.0,80029.0,77901.0,70481.0,67214.0,67946.0,70494.0,77293.0,78697.0,72229.0,71421.0,70673.0,70140.0,79167.0,84498.0,86632.0,81848.0,77553.0,75547.0,73748.0,88426.0,81111.0,81342.0,71404.0,64252.0,62466.0,62355.0,65987.0,70711.0,74739.0,68668.0,69618.0,56208.0,55827.0,63628.0,79387.0,91718.0,87746.0,75445.0,60788.0,61923.0,64296.0,70677.0,72063.0,64590.0,59574.0,55303.0,60449.0,65447.0,72813.0,74006.0,65642.0,54227.0,52092.0,55429.0,60288.0,69309.0,72611.0,66458.0,58969.0,59772.0,61784.0,64114.0,66063.0,72925.0,67483.0,65857.0,63725.0,65751.0,71549.0,81070.0,82845.0,77284.0,68962.0,63671.0,64223.0,69554.0,78646.0,81794.0,71550.0,62515.0,58703.0,60477.0,65196.0,74736.0,74660.0,66945.0,59131.0,54938.0,53714.0,58656.0,64787.0,61683.0,60634.0,52966.0,50919.0,55412.0,55888.0,62592.0,64159.0,59539.0,51677.0,49997.0,55004.0,58642.0,64384.0,64476.0,57881.0,53762.0,49784.0,49939.0,53828.0,59779.0,66782.0,67787.0
5,Colorado,10794.0,12142.0,12141.0,12886.0,11972.0,13556.0,13289.0,12605.0,14859.0,15759.0,16000.0,15882.0,15815.0,15727.0,14865.0,16793.0,16058.0,16548.0,17764.0,15606.0,15302.0,13605.0,15564.0,15585.0,16452.0,17732.0,18564.0,19781.0,17589.0,18115.0,19373.0,20263.0,20884.0,23290.0,24423.0,23376.0,23735.0,22816.0,24551.0,27136.0,32242.0,34919.0,31625.0,30634.0,29012.0,27740.0,30460.0,33676.0,34669.0,31036.0,32017.0,30155.0,31347.0,33187.0,36640.0,37870.0,37130.0,38787.0,35976.0,35672.0,37759.0,42229.0,47525.0,43343.0,38754.0,36698.0,40751.0,40962.0,44145.0,48437.0,43561.0,47902.0,46529.0,49326.0,52708.0,53151.0,55696.0,56313.0,54533.0,53500.0,52431.0,57157.0,65577.0,62911.0,64908.0,62384.0,59439.0,61350.0,64417.0,70178.0,71321.0,65734.0,65373.0,60223.0,62336.0,66221.0,68733.0,71265.0,67866.0,64321.0,62231.0,63880.0,67972.0,74185.0,76321.0,70850.0,65636.0,64241.0,67103.0,71129.0,76037.0,75294.0,70579.0,64238.0,60938.0,62139.0,65516.0,69386.0,68923.0,61607.0,58013.0,53548.0,55613.0,60579.0,64046.0,66518.0,61119.0,54603.0,52521.0,51634.0,57750.0,57697.0,56455.0,48652.0,42389.0,39788.0,40511.0,43346.0,46114.0,49110.0,44428.0,43738.0,35799.0,36163.0,42813.0,55889.0,66169.0,62226.0,52178.0,36774.0,37012.0,40500.0,46503.0,48348.0,43150.0,39380.0,34708.0,39239.0,43324.0,49598.0,50851.0,45213.0,36304.0,33657.0,37394.0,40901.0,46886.0,49021.0,42945.0,37065.0,35504.0,36245.0,39967.0,42040.0,46187.0,41435.0,36935.0,34617.0,36285.0,41136.0,48715.0,53018.0,47753.0,41526.0,35386.0,35334.0,40984.0,47197.0,49249.0,40259.0,32993.0,29357.0,30770.0,35601.0,42419.0,42110.0,31828.0,27313.0,27317.0,26086.0,30137.0,32735.0,31499.0,29736.0,27060.0,24805.0,27345.0,29602.0,34042.0,34287.0,31246.0,24828.0,22868.0,25673.0,27462.0,30797.0,29971.0,26446.0,24359.0,21015.0,21580.0,24673.0,28298.0,34872.0,37319.0
6,Connecticut,8725.0,9572.0,11496.0,11219.0,10959.0,11580.0,9830.0,10586.0,11113.0,11595.0,12574.0,12740.0,11845.0,14046.0,10699.0,12018.0,13140.0,12390.0,12147.0,9337.0,10989.0,8999.0,9395.0,9952.0,10507.0,11875.0,10880.0,11526.0,10643.0,10257.0,11159.0,12044.0,12591.0,13739.0,15121.0,12651.0,12171.0,12345.0,13661.0,15000.0,18361.0,17112.0,18645.0,16481.0,16287.0,15511.0,14826.0,17025.0,20145.0,17583.0,16630.0,16165.0,16418.0,17914.0,18861.0,21844.0,20065.0,18017.0,18454.0,17640.0,17256.0,20524.0,25533.0,21324.0,16618.0,16586.0,18707.0,19030.0,21248.0,26652.0,22084.0,20203.0,19669.0,19941.0,21028.0,22186.0,24246.0,23509.0,19900.0,19824.0,19391.0,21401.0,25178.0,26691.0,26894.0,20636.0,19912.0,19502.0,21078.0,20896.0,24458.0,22866.0,19689.0,19852.0,20888.0,21716.0,23216.0,27951.0,24336.0,19431.0,20624.0,20751.0,22095.0,25597.0,29854.0,26033.0,20398.0,20778.0,22524.0,23364.0,26445.0,30321.0,25969.0,20845.0,16378.0,18762.0,19878.0,23446.0,28325.0,25128.0,23360.0,24002.0,24343.0,25598.0,28012.0,32289.0,28381.0,24008.0,24697.0,23902.0,25360.0,27202.0,30626.0,26690.0,22284.0,21847.0,22559.0,21585.0,25725.0,27938.0,27235.0,24162.0,21203.0,20601.0,23560.0,29334.0,35960.0,33934.0,25647.0,20350.0,20925.0,20236.0,24203.0,29234.0,24182.0,19727.0,18686.0,20652.0,21575.0,23772.0,28766.0,24290.0,16235.0,16814.0,18415.0,18895.0,23411.0,30880.0,26627.0,18869.0,18198.0,18992.0,19796.0,18894.0,25818.0,21410.0,15279.0,15234.0,16268.0,17805.0,21600.0,30818.0,28065.0,20058.0,15008.0,15723.0,16410.0,19102.0,26633.0,22769.0,14826.0,14924.0,15127.0,15793.0,19542.0,24531.0,20545.0,13808.0,13495.0,13309.0,14070.0,15702.0,18631.0,16554.0,13219.0,14347.0,14502.0,14221.0,16516.0,20588.0,17548.0,12795.0,12011.0,14089.0,12841.0,14913.0,17618.0,14427.0,12602.0,11882.0,12276.0,13204.0,15273.0,18844.0,16247.0
7,Delaware,4598.0,6105.0,6807.0,6813.0,7078.0,7695.0,6319.0,5733.0,7007.0,7658.0,8249.0,8331.0,7796.0,8063.0,5923.0,7573.0,8296.0,7968.0,8047.0,8217.0,8588.0,6075.0,7483.0,7706.0,7809.0,9022.0,9044.0,9305.0,8071.0,8002.0,8389.0,9042.0,9823.0,12274.0,12721.0,10617.0,9579.0,9325.0,10302.0,12571.0,15084.0,16389.0,14950.0,13317.0,12541.0,11544.0,11877.0,15030.0,16111.0,13764.0,14019.0,13721.0,14559.0,16280.0,19771.0,24277.0,21556.0,18519.0,18143.0,18154.0,19296.0,23516.0,29723.0,24256.0,18643.0,17607.0,18505.0,19796.0,23677.0,29262.0,23681.0,21756.0,20495.0,21023.0,22535.0,26022.0,29646.0,25954.0,21939.0,21175.0,21155.0,24401.0,29004.0,28803.0,26998.0,22270.0,21295.0,21443.0,22209.0,22341.0,25671.0,21908.0,19800.0,19943.0,21129.0,23186.0,25433.0,29223.0,24937.0,21673.0,22172.0,21800.0,22601.0,26233.0,30627.0,25708.0,21730.0,21370.0,23041.0,23840.0,27173.0,30787.0,26183.0,21910.0,17727.0,22030.0,23523.0,26971.0,31090.0,25318.0,21653.0,21165.0,19992.0,22169.0,25751.0,29348.0,23616.0,19557.0,20033.0,19814.0,21099.0,24206.0,27017.0,21717.0,17461.0,16957.0,17631.0,18596.0,20938.0,23426.0,19659.0,17254.0,15034.0,15477.0,18237.0,24602.0,29299.0,26970.0,20504.0,14443.0,14359.0,14630.0,18195.0,22178.0,16647.0,14006.0,12837.0,14478.0,15140.0,18948.0,21467.0,16583.0,12131.0,11777.0,13346.0,14438.0,18736.0,21662.0,18649.0,13705.0,12085.0,13166.0,13707.0,16664.0,20935.0,16406.0,12035.0,12070.0,12437.0,13840.0,17650.0,22174.0,17592.0,12571.0,11460.0,12093.0,12780.0,15384.0,19871.0,15190.0,11358.0,11310.0,11509.0,12772.0,16708.0,19806.0,15333.0,10976.0,10848.0,11074.0,10361.0,13869.0,15325.0,12088.0,11127.0,10932.0,11052.0,10935.0,15003.0,19419.0,15451.0,10056.0,9936.0,10685.0,10597.0,14756.0,17616.0,13253.0,9775.0,9451.0,9854.0,11044.0,12960.0,16142.0,12406.0
8,Florida,37701.0,45027.0,42315.0,43123.0,43890.0,46760.0,45922.0,41643.0,47119.0,52845.0,54315.0,55198.0,58228.0,60310.0,54897.0,57889.0,57754.0,57850.0,63434.0,57913.0,65856.0,56197.0,60770.0,61424.0,68014.0,76922.0,89249.0,99325.0,83818.0,80550.0,81161.0,84924.0,92307.0,110782.0,127578.0,116511.0,101995.0,98336.0,106117.0,124240.0,170029.0,209814.0,203165.0,181504.0,157124.0,149363.0,156614.0,179370.0,202754.0,175287.0,162609.0,154483.0,158870.0,168613.0,188274.0,204400.0,172512.0,172153.0,169778.0,169526.0,187941.0,214981.0,262838.0,230215.0,200583.0,194409.0,208334.0,212333.0,229231.0,269383.0,227657.0,229493.0,222936.0,231750.0,244913.0,248942.0,273602.0,249462.0,232488.0,230130.0,228925.0,241792.0,273402.0,265026.0,250339.0,218163.0,207490.0,206438.0,216578.0,230510.0,253514.0,216140.0,208321.0,201108.0,207408.0,213807.0,226621.0,250697.0,209417.0,193908.0,190866.0,199103.0,204472.0,224328.0,245705.0,204938.0,185032.0,182289.0,187999.0,197550.0,210470.0,212842.0,177423.0,157575.0,153516.0,156108.0,163407.0,179465.0,190854.0,156478.0,141663.0,132829.0,132934.0,144417.0,160354.0,168097.0,145005.0,124167.0,122304.0,122367.0,135977.0,144894.0,153745.0,127685.0,107979.0,102831.0,105284.0,114826.0,127586.0,141046.0,118288.0,113176.0,87962.0,90734.0,112110.0,157939.0,198610.0,187097.0,153717.0,104410.0,99794.0,108247.0,124549.0,136493.0,115862.0,102628.0,85181.0,91212.0,108865.0,129233.0,144900.0,130991.0,112577.0,110972.0,120880.0,133992.0,150098.0,157336.0,136931.0,115351.0,113126.0,115917.0,128049.0,138266.0,164034.0,151848.0,140515.0,136737.0,146619.0,167578.0,187607.0,205063.0,193793.0,171488.0,152005.0,152638.0,166495.0,183210.0,193015.0,161815.0,137675.0,127437.0,131843.0,147146.0,168499.0,172743.0,151700.0,127833.0,117989.0,116904.0,128337.0,141261.0,137319.0,129872.0,115078.0,106416.0,112641.0,113770.0,132091.0,143333.0,128967.0,100811.0,101484.0,112955.0,120898.0,142834.0,149849.0,131740.0,111628.0,103361.0,109594.0,125830.0,148057.0,191207.0,197957.0
9,Georgia,32603.0,45289.0,47191.0,47040.0,47131.0,51370.0,47575.0,37444.0,48131.0,58062.0,60909.0,58585.0,64415.0,60637.0,50067.0,56397.0,57920.0,57395.0,62048.0,62464.0,63519.0,48195.0,56605.0,57188.0,61453.0,67751.0,67402.0,75552.0,60605.0,61649.0,63371.0,64894.0,67332.0,76369.0,79939.0,68551.0,66930.0,68457.0,71494.0,80915.0,99314.0,102857.0,90028.0,81293.0,84761.0,78261.0,83623.0,98074.0,104927.0,86276.0,87141.0,82282.0,84872.0,90721.0,101744.0,107161.0,88989.0,89791.0,87856.0,88195.0,94911.0,106645.0,124691.0,100479.0,83933.0,78058.0,87884.0,91257.0,102439.0,118152.0,88952.0,95764.0,91194.0,93632.0,103539.0,117055.0,124073.0,109573.0,98476.0,96643.0,100029.0,107767.0,127253.0,116248.0,114208.0,100401.0,94248.0,100201.0,109572.0,131544.0,135807.0,111337.0,101387.0,95487.0,96674.0,103771.0,119537.0,129490.0,109205.0,97598.0,100813.0,106259.0,109744.0,124599.0,132603.0,109575.0,99570.0,99964.0,105661.0,110561.0,125473.0,128674.0,111108.0,92017.0,87191.0,89421.0,93759.0,107924.0,115416.0,93480.0,86540.0,84918.0,90068.0,102174.0,116550.0,121236.0,105891.0,94298.0,94146.0,91643.0,97583.0,104608.0,110529.0,86695.0,79668.0,77332.0,80520.0,84066.0,91856.0,99840.0,80382.0,83221.0,69730.0,71631.0,82999.0,106330.0,123857.0,110510.0,90614.0,73820.0,76072.0,82252.0,96389.0,101684.0,82863.0,75455.0,69292.0,74721.0,79544.0,98353.0,105070.0,85188.0,65449.0,62151.0,69278.0,72142.0,90186.0,97534.0,80973.0,68210.0,74621.0,83332.0,89035.0,102323.0,113480.0,90447.0,80058.0,78200.0,83261.0,94002.0,113160.0,121450.0,103937.0,89230.0,84933.0,85583.0,91842.0,114463.0,126515.0,101855.0,84228.0,80347.0,81948.0,90104.0,110854.0,115219.0,96579.0,76990.0,74638.0,71638.0,81625.0,99482.0,101855.0,89920.0,78585.0,75451.0,80059.0,78920.0,96126.0,105982.0,89880.0,70871.0,67288.0,77670.0,81870.0,100904.0,111754.0,91456.0,73672.0,70751.0,74685.0,84120.0,103236.0,124855.0,111721.0
