,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
0,Alabama,23012.0,34677.0,35244.0,35797.0,36574.0,39009.0,36015.0,27071.0,37089.0,41457.0,41983.0,39960.0,45934.0,42937.0,36537.0,42143.0,43556.0,42298.0,47007.0,48855.0,52289.0,39692.0,44558.0,45223.0,48467.0,52048.0,57477.0,64809.0,51225.0,48360.0,49830.0,51241.0,53539.0,61819.0,68743.0,55708.0,52091.0,53767.0,55747.0,62850.0,80608.0,92457.0,83516.0,72535.0,67326.0,65303.0,70290.0,82193.0,90472.0,74080.0,69446.0,66329.0,68539.0,73214.0,83589.0,88951.0,69016.0,65899.0,67978.0,68254.0,74314.0,87904.0,105688.0,84360.0,68286.0,65949.0,72754.0,75927.0,85654.0,97658.0,73799.0,72089.0,70164.0,73058.0,78575.0,89299.0,97608.0,83955.0,75084.0,76191.0,78636.0,86214.0,102392.0,93648.0,87314.0,74523.0,72339.0,74049.0,79079.0,90648.0,97092.0,78148.0,72933.0,71060.0,73084.0,77099.0,88485.0,95406.0,77762.0,69560.0,71924.0,75934.0,78227.0,90024.0,95882.0,78956.0,71164.0,70143.0,74465.0,78100.0,90066.0,95267.0,79484.0,66801.0,65218.0,67928.0,71007.0,83692.0,91718.0,72736.0,63726.0,61938.0,62543.0,68121.0,78138.0,85440.0,71481.0,61476.0,62274.0,61457.0,66209.0,72271.0,80081.0,60720.0,52841.0,52227.0,54304.0,57357.0,63846.0,73179.0,57798.0,58227.0,53006.0,53981.0,61540.0,83356.0,104953.0,95470.0,76689.0,55556.0,56747.0,59799.0,69652.0,77649.0,60562.0,53032.0,47103.0,50436.0,58110.0,71766.0,78506.0,60565.0,48452.0,48560.0,53212.0,55987.0,69873.0,74743.0,61940.0,51781.0,54323.0,57570.0,61418.0,72476.0,83546.0,68180.0,59283.0,58522.0,62017.0,68018.0,81530.0,84391.0,76075.0,67697.0,61405.0,59904.0,64460.0,78182.0,86149.0,68458.0,55825.0,54710.0,57010.0,62975.0,79039.0,83718.0,68058.0,53476.0,52669.0,49650.0,55147.0,66742.0,66793.0,56349.0,49074.0,48639.0,53223.0,54162.0,68023.0,76191.0,61145.0,48689.0,48670.0,55168.0,57401.0,70876.0,79222.0,60825.0,49833.0,48154.0,50111.0,55422.0,68469.0,81864.0,74131.0
1,Alaska,872.0,913.0,994.0,977.0,1018.0,1029.0,1015.0,988.0,1157.0,1268.0,1283.0,1311.0,1247.0,1152.0,1131.0,1251.0,1261.0,1333.0,1264.0,824.0,799.0,774.0,919.0,991.0,1110.0,1153.0,1084.0,1219.0,1108.0,1137.0,1090.0,1131.0,1133.0,1257.0,1225.0,1165.0,1294.0,1411.0,1517.0,1597.0,1692.0,1640.0,1537.0,1614.0,1810.0,1844.0,1875.0,2128.0,2259.0,1975.0,2063.0,2069.0,2069.0,2205.0,2242.0,2247.0,2108.0,2288.0,2242.0,1995.0,2021.0,2081.0,2129.0,1968.0,1857.0,1687.0,1803.0,1931.0,1973.0,1997.0,1723.0,2249.0,2291.0,2213.0,2266.0,2119.0,1961.0,2146.0,2403.0,2389.0,2203.0,2283.0,2406.0,2262.0,2318.0,2460.0,2471.0,2566.0,2642.0,2758.0,2461.0,2459.0,2729.0,2460.0,2905.0,2848.0,2400.0,2283.0,2264.0,2195.0,2477.0,2522.0,2594.0,2699.0,2579.0,2364.0,2475.0,2729.0,2839.0,2922.0,3029.0,2571.0,2629.0,2385.0,2434.0,2484.0,2627.0,2945.0,2814.0,2708.0,2868.0,2965.0,3069.0,3522.0,3550.0,3584.0,3529.0,3578.0,3602.0,3658.0,4667.0,3711.0,3525.0,3114.0,3322.0,3176.0,3244.0,3328.0,3384.0,3505.0,3381.0,3803.0,2899.0,2772.0,2985.0,3002.0,3104.0,2962.0,2781.0,3018.0,2967.0,2950.0,3144.0,3221.0,2723.0,2934.0,2802.0,3062.0,3195.0,3377.0,3396.0,3146.0,2742.0,2778.0,3065.0,3013.0,3271.0,3140.0,2962.0,3058.0,3374.0,3523.0,3553.0,3074.0,2983.0,2607.0,2894.0,2973.0,3032.0,3188.0,3258.0,3189.0,3041.0,3211.0,3044.0,3069.0,3140.0,3239.0,3078.0,2950.0,3016.0,2952.0,3033.0,3182.0,3363.0,3073.0,2772.0,2760.0,2661.0,2531.0,2792.0,3044.0,2988.0,2774.0,2343.0,2288.0,2529.0,2525.0,2619.0,2447.0,2410.0,2201.0,2174.0,2468.0,2589.0,2834.0,2691.0,2484.0,2552.0,2436.0,2426.0,2611.0,2751.0,2660.0,2634.0
2,Arizona,20921.0,22961.0,22824.0,23096.0,23691.0,24625.0,23948.0,22254.0,26123.0,29349.0,30355.0,31087.0,30656.0,29770.0,28058.0,31438.0,31549.0,31602.0,33180.0,23363.0,22680.0,19345.0,23069.0,24033.0,25320.0,26883.0,27815.0,29572.0,26399.0,27989.0,29432.0,29871.0,29653.0,32516.0,32901.0,30651.0,32629.0,32539.0,34844.0,38075.0,42196.0,42912.0,40760.0,40267.0,41444.0,40532.0,42675.0,48443.0,48326.0,41317.0,43619.0,41697.0,42988.0,44892.0,47980.0,48477.0,44616.0,47571.0,46586.0,40596.0,42342.0,45747.0,50991.0,45184.0,39579.0,37661.0,41299.0,42050.0,45482.0,47787.0,42154.0,45803.0,44237.0,45647.0,48753.0,46153.0,47106.0,50548.0,50847.0,51101.0,46629.0,51694.0,61309.0,57643.0,57932.0,53944.0,49984.0,49461.0,50792.0,54964.0,52833.0,47821.0,46563.0,43332.0,43489.0,46052.0,49982.0,49953.0,46197.0,43064.0,42771.0,43635.0,46009.0,50593.0,51317.0,45531.0,41308.0,41092.0,42810.0,43971.0,47817.0,43330.0,39916.0,33755.0,31059.0,31695.0,33387.0,37942.0,39250.0,35045.0,32946.0,32984.0,33454.0,37428.0,41356.0,43653.0,39386.0,35756.0,34611.0,34591.0,42725.0,40506.0,42245.0,36732.0,31359.0,30228.0,30459.0,32674.0,36868.0,38789.0,34874.0,33768.0,26577.0,26895.0,32161.0,43049.0,51764.0,49321.0,40599.0,29512.0,29856.0,31042.0,36524.0,37499.0,32963.0,29074.0,25649.0,29328.0,31787.0,37359.0,38682.0,33786.0,26225.0,24975.0,27435.0,30418.0,36796.0,38459.0,34911.0,30033.0,29447.0,30866.0,32458.0,35676.0,41680.0,39702.0,38524.0,38095.0,39370.0,42522.0,48177.0,49677.0,43829.0,36626.0,32486.0,32335.0,35456.0,39876.0,41716.0,35365.0,29335.0,27464.0,28103.0,30902.0,36201.0,36189.0,31210.0,25730.0,24172.0,23717.0,26401.0,29565.0,28436.0,26448.0,24570.0,23665.0,25918.0,25930.0,29876.0,31222.0,28463.0,23280.0,21779.0,25075.0,27175.0,30805.0,31073.0,27481.0,24095.0,21944.0,22214.0,24626.0,27370.0,30782.0,29832.0
3,Arkansas,14602.0,20131.0,21034.0,21460.0,21530.0,22873.0,21549.0,17226.0,21540.0,24052.0,23299.0,25323.0,25703.0,24167.0,20607.0,23901.0,24279.0,25129.0,26768.0,27720.0,27340.0,19590.0,24500.0,25274.0,26939.0,28856.0,30747.0,33963.0,26590.0,26846.0,27139.0,28560.0,29690.0,32430.0,34687.0,29478.0,30290.0,31104.0,33291.0,36107.0,44978.0,49900.0,42646.0,36733.0,36302.0,36113.0,37646.0,45711.0,51579.0,41260.0,37816.0,36931.0,38158.0,40414.0,47177.0,52344.0,41499.0,38091.0,38761.0,39175.0,42180.0,48919.0,59131.0,46228.0,38583.0,37023.0,40567.0,41785.0,49102.0,58851.0,43334.0,43619.0,43575.0,45289.0,48087.0,54196.0,60058.0,48857.0,44016.0,44346.0,43345.0,46877.0,57044.0,54125.0,48349.0,42112.0,41517.0,42309.0,44881.0,52364.0,57580.0,45045.0,41149.0,39787.0,41423.0,42975.0,49871.0,56887.0,45772.0,40820.0,42050.0,44231.0,47420.0,54487.0,61145.0,47718.0,42328.0,42955.0,45406.0,47932.0,54844.0,62195.0,49256.0,42080.0,42229.0,43609.0,45829.0,52365.0,57843.0,43922.0,38795.0,37912.0,38124.0,42509.0,49235.0,55597.0,44181.0,38997.0,39255.0,38441.0,43189.0,47291.0,51683.0,36104.0,29813.0,30605.0,30747.0,29050.0,34838.0,41672.0,31794.0,33705.0,31198.0,31529.0,36382.0,47005.0,59164.0,51354.0,40846.0,32084.0,32996.0,33950.0,40515.0,46579.0,34865.0,31654.0,30100.0,32941.0,34905.0,42459.0,48479.0,36337.0,28153.0,28011.0,30356.0,32772.0,40283.0,45942.0,35519.0,29932.0,31695.0,33167.0,34968.0,41890.0,49690.0,36299.0,30744.0,31328.0,32448.0,35184.0,42348.0,48104.0,38408.0,32228.0,31968.0,32713.0,34947.0,43650.0,51083.0,37406.0,30761.0,30649.0,32265.0,34846.0,44034.0,50158.0,36995.0,28715.0,29407.0,29478.0,32734.0,40970.0,42641.0,34725.0,30270.0,30221.0,31383.0,31421.0,38184.0,44278.0,33942.0,27333.0,27107.0,30305.0,31638.0,38789.0,41943.0,31946.0,27294.0,27385.0,29214.0,32599.0,40619.0,49505.0,43453.0
4,California,34940.0,37056.0,36041.0,37421.0,38923.0,42141.0,42613.0,38316.0,41053.0,44436.0,45553.0,47798.0,50165.0,50658.0,47118.0,47242.0,47167.0,47954.0,50739.0,41668.0,42096.0,36173.0,37472.0,37431.0,40708.0,44722.0,47087.0,50406.0,43615.0,43094.0,44243.0,46468.0,48832.0,57892.0,61171.0,56015.0,51340.0,50688.0,55559.0,64655.0,81014.0,89362.0,83102.0,74597.0,68291.0,62351.0,66392.0,74327.0,77080.0,67168.0,63685.0,63065.0,65703.0,71313.0,81823.0,88072.0,83186.0,80605.0,77482.0,75860.0,80633.0,93322.0,107486.0,98128.0,78889.0,75337.0,80340.0,83692.0,95580.0,103509.0,91907.0,89023.0,83743.0,86459.0,91880.0,97988.0,103297.0,104708.0,93391.0,91487.0,87279.0,99751.0,121311.0,116031.0,115622.0,102040.0,93573.0,93103.0,96173.0,106267.0,107068.0,98029.0,92895.0,86497.0,89811.0,95985.0,105148.0,110021.0,101939.0,91779.0,89106.0,91562.0,98142.0,109524.0,116709.0,107204.0,96013.0,96476.0,100368.0,107061.0,117135.0,114801.0,107713.0,92961.0,87794.0,90205.0,95876.0,108908.0,114082.0,104021.0,95464.0,91056.0,90263.0,100228.0,114982.0,123698.0,112366.0,99621.0,97382.0,96306.0,104339.0,113644.0,121206.0,106139.0,88385.0,83467.0,84920.0,90110.0,100770.0,112018.0,102133.0,92685.0,70669.0,70930.0,83971.0,109707.0,132004.0,126554.0,105193.0,78397.0,76984.0,80937.0,95993.0,107468.0,94583.0,79070.0,70849.0,76633.0,84800.0,101286.0,110270.0,97765.0,73644.0,72574.0,76302.0,84380.0,103194.0,115273.0,101657.0,79086.0,74340.0,77272.0,85050.0,89850.0,104656.0,91728.0,73833.0,69027.0,72091.0,81679.0,101387.0,115986.0,105445.0,81929.0,71537.0,71753.0,80046.0,99624.0,113308.0,100671.0,74928.0,67923.0,70310.0,79218.0,98957.0,112186.0,97726.0,71611.0,64563.0,64746.0,71331.0,82627.0,86768.0,80895.0,60644.0,55954.0,58552.0,64716.0,86044.0,100326.0,88746.0,59200.0,54969.0,62411.0,67293.0,79475.0,88434.0,77551.0,59582.0,53919.0,56023.0,62809.0,80761.0,102377.0,102436.0
5,Colorado,11815.0,13107.0,13153.0,13404.0,13123.0,14167.0,14068.0,13117.0,14440.0,15817.0,16158.0,16790.0,17320.0,17390.0,15653.0,16183.0,16266.0,16223.0,17390.0,13852.0,13912.0,11414.0,12819.0,12840.0,13761.0,15309.0,16450.0,17931.0,15287.0,15175.0,15326.0,15567.0,16847.0,19324.0,20510.0,18954.0,17915.0,18012.0,19603.0,22892.0,29315.0,31743.0,30155.0,28728.0,26445.0,24488.0,25997.0,29451.0,30756.0,27295.0,26365.0,25094.0,25853.0,28520.0,32931.0,34653.0,31935.0,30306.0,29131.0,28917.0,31647.0,36005.0,40202.0,35750.0,28436.0,25741.0,28557.0,30392.0,35124.0,38405.0,33769.0,32749.0,31054.0,32313.0,35188.0,38540.0,40572.0,39882.0,35510.0,35316.0,35216.0,41056.0,50360.0,47212.0,47031.0,41460.0,36649.0,35821.0,37375.0,41902.0,40704.0,36654.0,33727.0,31287.0,32388.0,35930.0,39309.0,40887.0,38179.0,33294.0,33074.0,34689.0,37983.0,42479.0,43623.0,40033.0,35452.0,34776.0,36360.0,39734.0,43788.0,43878.0,41248.0,35617.0,33346.0,33988.0,36572.0,41992.0,42453.0,38454.0,36161.0,34966.0,35486.0,40357.0,44591.0,46007.0,41774.0,37367.0,36705.0,35719.0,40260.0,41516.0,41393.0,35766.0,31397.0,30262.0,30980.0,32695.0,36111.0,37647.0,33821.0,33414.0,25102.0,25621.0,30784.0,40518.0,45220.0,42390.0,37011.0,27503.0,27619.0,29328.0,34001.0,35276.0,30890.0,27206.0,24775.0,27854.0,30861.0,35959.0,36649.0,32406.0,25926.0,24792.0,27197.0,29567.0,35280.0,35695.0,32190.0,27091.0,27131.0,28333.0,30576.0,31071.0,33069.0,29226.0,25487.0,24363.0,25715.0,28791.0,35093.0,38989.0,36944.0,33181.0,30723.0,31487.0,35586.0,40262.0,40917.0,34070.0,28451.0,25125.0,25249.0,28038.0,32542.0,32644.0,27845.0,24178.0,22261.0,22140.0,24800.0,27947.0,26697.0,25320.0,21670.0,20079.0,20289.0,20548.0,24437.0,25162.0,23127.0,17820.0,17613.0,19697.0,21884.0,25773.0,25522.0,22970.0,19899.0,18018.0,19251.0,22539.0,26778.0,31739.0,32824.0
6,Connecticut,7241.0,8622.0,10151.0,9994.0,9911.0,10522.0,8720.0,8605.0,9699.0,10571.0,11444.0,11862.0,11281.0,11852.0,8743.0,10222.0,11310.0,11415.0,11600.0,10771.0,11430.0,8778.0,10636.0,10897.0,11780.0,12901.0,11902.0,12390.0,11415.0,11110.0,11975.0,12877.0,13176.0,14814.0,16014.0,13040.0,13107.0,13150.0,14323.0,16491.0,20552.0,20191.0,20424.0,17900.0,18813.0,17274.0,16984.0,19424.0,21641.0,18459.0,18464.0,17344.0,17532.0,19074.0,20813.0,22392.0,19370.0,19779.0,19434.0,19232.0,19567.0,22985.0,26365.0,22908.0,19547.0,18169.0,19983.0,20927.0,23890.0,27457.0,22709.0,23275.0,22365.0,22789.0,24705.0,27056.0,26785.0,25331.0,23915.0,24426.0,24757.0,28629.0,33045.0,33779.0,32128.0,26958.0,26217.0,25851.0,27824.0,28123.0,30129.0,27543.0,25702.0,24977.0,26590.0,27665.0,29932.0,33042.0,29816.0,24976.0,27084.0,27233.0,27943.0,32543.0,35531.0,31266.0,27510.0,28134.0,30171.0,31689.0,34760.0,38458.0,34407.0,30365.0,26157.0,29224.0,32339.0,35352.0,37920.0,32930.0,30862.0,29991.0,30536.0,32443.0,36402.0,39300.0,33304.0,30624.0,32145.0,31772.0,36120.0,36425.0,37337.0,31152.0,25814.0,25160.0,26063.0,25042.0,28401.0,28645.0,26771.0,24599.0,22144.0,21484.0,24352.0,30162.0,36904.0,35313.0,27774.0,21555.0,21971.0,21716.0,25879.0,29794.0,24158.0,20716.0,19464.0,21984.0,23145.0,26190.0,29503.0,23550.0,17482.0,17655.0,19570.0,20563.0,24911.0,29653.0,25365.0,20346.0,20828.0,21773.0,23085.0,24256.0,29184.0,23450.0,19129.0,19009.0,19922.0,21884.0,26781.0,34534.0,30451.0,22392.0,18499.0,19722.0,20521.0,22666.0,28038.0,23551.0,18794.0,17970.0,18703.0,19919.0,24042.0,26402.0,21694.0,16563.0,17083.0,16593.0,17486.0,19525.0,20068.0,17813.0,17291.0,16814.0,17711.0,16895.0,19668.0,22171.0,19217.0,16003.0,15554.0,16550.0,17161.0,19318.0,21014.0,16598.0,16063.0,15817.0,16900.0,18720.0,20931.0,22907.0,20106.0
7,Delaware,4286.0,5541.0,6182.0,6260.0,6354.0,6768.0,5662.0,4934.0,6087.0,6858.0,7469.0,7694.0,7184.0,7094.0,5118.0,6932.0,7504.0,7261.0,7143.0,7532.0,7246.0,5065.0,6987.0,7187.0,7280.0,8317.0,7948.0,8061.0,7199.0,7286.0,7754.0,8199.0,8175.0,9673.0,10039.0,7595.0,8277.0,8313.0,8813.0,10087.0,11223.0,11468.0,10161.0,9502.0,10868.0,10152.0,9770.0,11891.0,12783.0,10050.0,11020.0,10204.0,10735.0,11102.0,12030.0,12995.0,10899.0,11705.0,11451.0,11552.0,11705.0,13222.0,15305.0,12185.0,11207.0,10693.0,12000.0,12366.0,13567.0,14936.0,12017.0,12585.0,12485.0,13236.0,13308.0,14992.0,15423.0,13038.0,12761.0,13008.0,13202.0,14080.0,16191.0,15176.0,13915.0,13689.0,13856.0,14052.0,14858.0,14604.0,16543.0,14305.0,13907.0,14024.0,14335.0,14942.0,15384.0,16136.0,13694.0,13020.0,13924.0,14170.0,14614.0,15722.0,17663.0,14520.0,13946.0,14874.0,15679.0,16099.0,16670.0,18562.0,16095.0,14920.0,12420.0,15394.0,15414.0,16757.0,17502.0,15102.0,15768.0,15622.0,15684.0,16638.0,18328.0,19512.0,15696.0,16518.0,16999.0,16487.0,18753.0,18274.0,19046.0,14976.0,14139.0,14382.0,14815.0,15083.0,15832.0,15498.0,14511.0,15057.0,13626.0,13428.0,14826.0,17214.0,18209.0,16505.0,13372.0,13002.0,13622.0,13545.0,15701.0,17479.0,13567.0,12977.0,12245.0,13693.0,13779.0,15810.0,17368.0,13271.0,10880.0,11311.0,12726.0,13302.0,15696.0,16978.0,13887.0,12411.0,12467.0,13370.0,14080.0,14552.0,17552.0,13383.0,11594.0,12133.0,12652.0,13745.0,16641.0,19504.0,14334.0,11600.0,11845.0,12441.0,13013.0,14122.0,17922.0,14000.0,11654.0,11630.0,12286.0,12993.0,15500.0,17677.0,12957.0,10985.0,10959.0,11226.0,10706.0,13242.0,13988.0,11019.0,10574.0,10839.0,11406.0,10961.0,12640.0,14763.0,11949.0,9452.0,9631.0,10883.0,10501.0,12823.0,13295.0,10204.0,9611.0,9342.0,9593.0,10386.0,11810.0,13438.0,11297.0
8,Florida,66268.0,73412.0,71701.0,71981.0,72751.0,75717.0,73464.0,68265.0,79151.0,90014.0,92957.0,92876.0,93347.0,91523.0,83352.0,91422.0,96733.0,95668.0,101237.0,67181.0,69567.0,56241.0,66195.0,67805.0,73270.0,79780.0,80434.0,86181.0,75554.0,79223.0,84344.0,87283.0,88425.0,97902.0,101620.0,92966.0,94628.0,94889.0,103020.0,112827.0,128629.0,128508.0,117550.0,112387.0,115858.0,113056.0,119257.0,136009.0,139404.0,119422.0,126980.0,124709.0,129321.0,135279.0,146107.0,146005.0,132063.0,143972.0,141616.0,127345.0,135579.0,140551.0,159582.0,138757.0,126337.0,120863.0,136066.0,137271.0,143068.0,155780.0,132653.0,145409.0,140692.0,146100.0,154200.0,147014.0,150649.0,156542.0,151006.0,152158.0,139026.0,145937.0,167382.0,152180.0,157504.0,151164.0,145562.0,147994.0,154326.0,166159.0,162572.0,146614.0,145754.0,141577.0,143960.0,151833.0,161942.0,163219.0,148884.0,143802.0,144791.0,149345.0,153444.0,166160.0,167944.0,151526.0,142905.0,143470.0,152071.0,156597.0,167076.0,145489.0,136439.0,125398.0,123081.0,126597.0,131687.0,142981.0,142533.0,125374.0,124781.0,122132.0,124317.0,134325.0,148911.0,150390.0,138263.0,127924.0,125821.0,125198.0,132954.0,140328.0,140430.0,121774.0,112101.0,110057.0,112536.0,116631.0,124664.0,129769.0,111980.0,118250.0,87931.0,90250.0,103923.0,128156.0,139404.0,127364.0,111257.0,93734.0,96818.0,102179.0,114971.0,118724.0,101872.0,94265.0,83473.0,92167.0,99942.0,115369.0,115213.0,100302.0,84725.0,81636.0,91169.0,97657.0,115020.0,119826.0,105474.0,92350.0,89676.0,93929.0,102130.0,104073.0,111439.0,97649.0,87973.0,84489.0,88404.0,100432.0,117030.0,122734.0,112664.0,99957.0,89950.0,92279.0,103568.0,124462.0,135557.0,116460.0,99424.0,90730.0,94722.0,106737.0,127179.0,132077.0,115092.0,93946.0,87295.0,86211.0,94290.0,107795.0,104644.0,93906.0,84613.0,77935.0,80139.0,79865.0,96238.0,101433.0,89994.0,73361.0,72002.0,82348.0,86344.0,102489.0,106457.0,90871.0,75358.0,70843.0,74253.0,84768.0,103873.0,134692.0,132542.0
9,Georgia,33581.0,45063.0,46293.0,47056.0,48771.0,52995.0,50209.0,38284.0,48311.0,55949.0,58047.0,55229.0,60985.0,60054.0,50216.0,55964.0,58310.0,56439.0,62515.0,68543.0,73731.0,56868.0,59766.0,60951.0,66231.0,73232.0,79483.0,90207.0,72898.0,70265.0,72620.0,75471.0,79719.0,94755.0,104909.0,89399.0,78980.0,79513.0,84561.0,97842.0,131809.0,158984.0,146249.0,126980.0,107797.0,102786.0,109092.0,128017.0,146067.0,120208.0,111199.0,109712.0,114207.0,119124.0,134500.0,149736.0,121077.0,113435.0,112327.0,111802.0,124079.0,142606.0,172362.0,140774.0,115455.0,111275.0,121743.0,126625.0,144106.0,171125.0,134028.0,125181.0,120415.0,127332.0,137398.0,150135.0,171195.0,149919.0,131774.0,133618.0,137657.0,154053.0,189265.0,181403.0,167486.0,134401.0,125146.0,126581.0,133129.0,149179.0,163927.0,131889.0,120997.0,117894.0,121996.0,129579.0,145005.0,159947.0,130904.0,114558.0,115343.0,121670.0,126991.0,145435.0,158514.0,129492.0,107139.0,105947.0,110058.0,115636.0,132535.0,138769.0,114157.0,91953.0,90570.0,93921.0,98894.0,117094.0,128117.0,102679.0,88745.0,88744.0,89420.0,98250.0,115353.0,129429.0,108905.0,88492.0,89481.0,89536.0,97880.0,112314.0,124109.0,99527.0,80982.0,80367.0,82488.0,89238.0,99665.0,115934.0,93423.0,86628.0,75816.0,78750.0,91982.0,133303.0,173930.0,159655.0,127723.0,82632.0,82264.0,86788.0,102822.0,113934.0,91111.0,77592.0,71931.0,76866.0,84507.0,106131.0,129755.0,110208.0,91371.0,96275.0,104382.0,108598.0,125683.0,137504.0,110144.0,86550.0,87214.0,91232.0,96839.0,106115.0,119922.0,93956.0,75270.0,75163.0,79702.0,94428.0,118968.0,134066.0,119342.0,101842.0,89444.0,87531.0,94783.0,114265.0,127763.0,99864.0,75123.0,72654.0,75720.0,83830.0,105249.0,115363.0,93813.0,71422.0,70875.0,69498.0,74563.0,90274.0,91808.0,78055.0,67266.0,65503.0,68214.0,69645.0,88786.0,100077.0,82335.0,61486.0,61416.0,66748.0,71330.0,90957.0,100356.0,79896.0,63886.0,62062.0,64846.0,70891.0,88928.0,116680.0,109333.0
